timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7942.460000,4.120000,101,START a_to_d,Note,55,G3,D,down,0.878958,0.300821,0.793568,0.099797,-1.543522,-2.354886,1.346770,1.266899,-3.002333,-0.390442,-2.189711,1.802953,3.889822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.468000,4.128000,101,START a_to_d,Note,55,G3,D,down,0.870958,0.300961,0.793568,0.099913,-1.543522,-2.354886,1.346770,1.266745,-3.002537,-0.389701,-2.190271,1.802835,3.889720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.476000,4.136000,101,START a_to_d,Note,55,G3,D,down,0.862958,0.301160,0.793568,0.100079,-1.543522,-2.354886,1.346770,1.266525,-3.002828,-0.388645,-2.191070,1.802667,3.889574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.484000,4.144000,101,START a_to_d,Note,55,G3,D,down,0.854958,0.301418,0.793568,0.100295,-1.543522,-2.354886,1.346770,1.266241,-3.003209,-0.387270,-2.192108,1.802449,3.889386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.492000,4.152000,101,START a_to_d,Note,55,G3,D,down,0.846958,0.301735,0.793568,0.100559,-1.543522,-2.354886,1.346770,1.265891,-3.003680,-0.385572,-2.193387,1.802182,3.889154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.500000,4.160000,101,START a_to_d,Note,55,G3,D,down,0.838958,0.302112,0.793568,0.100872,-1.543522,-2.354886,1.346770,1.265477,-3.004246,-0.383545,-2.194911,1.801865,3.888880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.508000,4.168000,101,START a_to_d,Note,55,G3,D,down,0.830958,0.302547,0.793568,0.101235,-1.543522,-2.354886,1.346770,1.264997,-3.004909,-0.381184,-2.196683,1.801499,3.888562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.516000,4.176000,101,START a_to_d,Note,55,G3,D,down,0.822958,0.303041,0.793568,0.101647,-1.543522,-2.354886,1.346770,1.264453,-3.005673,-0.378478,-2.198706,1.801083,3.888202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.524000,4.184000,101,START a_to_d,Note,55,G3,D,down,0.814958,0.303594,0.793568,0.102108,-1.543522,-2.354886,1.346770,1.263844,-3.006543,-0.375421,-2.200986,1.800617,3.887799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.532000,4.192000,101,START a_to_d,Note,55,G3,D,down,0.806958,0.304206,0.793568,0.102618,-1.543522,-2.354886,1.346770,1.263171,-3.007524,-0.371999,-2.203527,1.800102,3.887353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.540000,4.200000,101,START a_to_d,Note,55,G3,D,down,0.798958,0.304877,0.793568,0.103177,-1.543522,-2.354886,1.346770,1.262433,-3.008623,-0.368202,-2.206337,1.799538,3.886865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.548000,4.208000,101,START a_to_d,Note,55,G3,D,down,0.790958,0.305607,0.793568,0.103785,-1.543522,-2.354886,1.346770,1.261631,-3.009845,-0.364014,-2.209422,1.798924,3.886335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.556000,4.216000,101,START a_to_d,Note,55,G3,D,down,0.782958,0.306396,0.793568,0.104443,-1.543522,-2.354886,1.346770,1.260764,-3.011201,-0.359418,-2.212792,1.798262,3.885762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.564000,4.224000,101,START a_to_d,Note,55,G3,D,down,0.774958,0.307245,0.793568,0.105150,-1.543522,-2.354886,1.346770,1.259834,-3.012699,-0.354396,-2.216455,1.797550,3.885147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.572000,4.232000,101,START a_to_d,Note,55,G3,D,down,0.766958,0.308152,0.793568,0.105906,-1.543522,-2.354886,1.346770,1.258839,-3.014349,-0.348925,-2.220423,1.796789,3.884489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.580000,4.240000,101,START a_to_d,Note,55,G3,D,down,0.758958,0.309118,0.793568,0.106711,-1.543522,-2.354886,1.346770,1.257781,-3.016165,-0.342980,-2.224708,1.795979,3.883790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.588000,4.248000,101,START a_to_d,Note,55,G3,D,down,0.750958,0.310143,0.793568,0.107565,-1.543522,-2.354886,1.346770,1.256659,-3.018159,-0.336532,-2.229327,1.795120,3.883050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.596000,4.256000,101,START a_to_d,Note,55,G3,D,down,0.742958,0.311227,0.793568,0.108468,-1.543522,-2.354886,1.346770,1.255473,-3.020350,-0.329547,-2.234295,1.794212,3.882267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.604000,4.264000,101,START a_to_d,Note,55,G3,D,down,0.734958,0.312370,0.793568,0.109421,-1.543522,-2.354886,1.346770,1.254224,-3.022757,-0.321985,-2.239633,1.793256,3.881443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.612000,4.272000,101,START a_to_d,Note,55,G3,D,down,0.726958,0.313572,0.793568,0.110423,-1.543522,-2.354886,1.346770,1.252912,-3.025401,-0.313798,-2.245365,1.792252,3.880578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.620000,4.280000,101,START a_to_d,Note,55,G3,D,down,0.718958,0.314833,0.793568,0.111474,-1.543522,-2.354886,1.346770,1.251537,-3.028311,-0.304932,-2.251521,1.791199,3.879672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.628000,4.288000,101,START a_to_d,Note,55,G3,D,down,0.710958,0.316153,0.793568,0.112574,-1.543522,-2.354886,1.346770,1.250100,-3.031519,-0.295317,-2.258134,1.790098,3.878725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.636000,4.296000,101,START a_to_d,Note,55,G3,D,down,0.702958,0.317533,0.793568,0.113723,-1.543522,-2.354886,1.346770,1.248600,-3.035064,-0.284873,-2.265247,1.788949,3.877737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.644000,4.304000,101,START a_to_d,Note,55,G3,D,down,0.694958,0.318971,0.793568,0.114921,-1.543522,-2.354886,1.346770,1.247038,-3.038997,-0.273497,-2.272912,1.787752,3.876709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.652000,4.312000,101,START a_to_d,Note,55,G3,D,down,0.686958,0.320468,0.793568,0.116169,-1.543522,-2.354886,1.346770,1.245413,-3.043379,-0.261059,-2.281197,1.786507,3.875641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.660000,4.320000,101,START a_to_d,Note,55,G3,D,down,0.678958,0.322003,0.793568,0.117449,-1.543522,-2.354886,1.346770,1.243750,-3.048225,-0.247577,-2.290067,1.785232,3.874547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.676000,4.336000,101,START a_to_d,Note,55,G3,D,down,0.662958,0.325076,0.793568,0.120009,-1.543522,-2.354886,1.346770,1.240428,-3.059253,-0.217845,-2.309232,1.782685,3.872365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.708000,4.368000,101,START a_to_d,Note,55,G3,D,down,0.630958,0.331195,0.793568,0.125108,-1.543522,-2.354886,1.346770,1.233840,-3.090454,-0.139464,-2.357311,1.777631,3.868045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.724000,4.384000,101,START a_to_d,Note,55,G3,D,down,0.614958,0.333713,0.793568,0.127207,-1.543522,-2.354886,1.346770,1.231139,-3.112512,-0.088031,-2.387046,1.775558,3.866277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.740000,4.400000,101,START a_to_d,Note,55,G3,D,down,0.598958,0.335111,0.793568,0.128371,-1.543522,-2.354886,1.346770,1.229644,-3.136587,-0.034842,-2.416359,1.774410,3.865298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.756000,4.416000,101,START a_to_d,Note,55,G3,D,down,0.582958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.764000,4.424000,101,START a_to_d,Note,55,G3,D,down,0.574958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.796000,4.456000,101,START a_to_d,Note,55,G3,D,down,0.542958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.804000,4.464000,101,START a_to_d,Note,55,G3,D,down,0.534958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.812000,4.472000,101,START a_to_d,Note,55,G3,D,down,0.526958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.820000,4.480000,101,START a_to_d,Note,55,G3,D,down,0.518958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.828000,4.488000,101,START a_to_d,Note,55,G3,D,down,0.510958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.836000,4.496000,101,START a_to_d,Note,55,G3,D,down,0.502958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.852000,4.512000,101,START a_to_d,Note,55,G3,D,down,0.486958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.964000,4.624000,101,START a_to_d,Note,55,G3,D,down,0.374958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.980000,4.640000,101,START a_to_d,Note,55,G3,D,down,0.358958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7942.996000,4.656000,101,START a_to_d,Note,55,G3,D,down,0.342958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.028000,4.688000,101,START a_to_d,Note,55,G3,D,down,0.310958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.052000,4.712000,101,START a_to_d,Note,55,G3,D,down,0.286958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.068000,4.728000,101,START a_to_d,Note,55,G3,D,down,0.270958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.084000,4.744000,101,START a_to_d,Note,55,G3,D,down,0.254958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.108000,4.768000,101,START a_to_d,Note,55,G3,D,down,0.230958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.124000,4.784000,101,START a_to_d,Note,55,G3,D,down,0.214958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.172000,4.832000,101,START a_to_d,Note,55,G3,D,down,0.166958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.180000,4.840000,101,START a_to_d,Note,55,G3,D,down,0.158958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.188000,4.848000,101,START a_to_d,Note,55,G3,D,down,0.150958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.212000,4.872000,101,START a_to_d,Note,55,G3,D,down,0.126958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.228000,4.888000,101,START a_to_d,Note,55,G3,D,down,0.110958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.236000,4.896000,101,START a_to_d,Note,55,G3,D,down,0.102958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.244000,4.904000,101,START a_to_d,Note,55,G3,D,down,0.094958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.268000,4.928000,101,START a_to_d,Note,55,G3,D,down,0.070958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.276000,4.936000,101,START a_to_d,Note,55,G3,D,down,0.062958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.284000,4.944000,101,START a_to_d,Note,55,G3,D,down,0.054958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.292000,4.952000,101,START a_to_d,Note,55,G3,D,down,0.046958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.300000,4.960000,101,START a_to_d,Note,55,G3,D,down,0.038958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.308000,4.968000,101,START a_to_d,Note,55,G3,D,down,0.030958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.316000,4.976000,101,START a_to_d,Note,55,G3,D,down,0.022958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.324000,4.984000,101,START a_to_d,Note,55,G3,D,down,0.014958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.332000,4.992000,101,START a_to_d,Note,55,G3,D,down,0.006958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.340000,5.000000,101,START a_to_d,Note,54,F#3,D,down,0.498958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.348000,5.008000,101,START a_to_d,Note,54,F#3,D,down,0.490958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.356000,5.016000,101,START a_to_d,Note,54,F#3,D,down,0.482958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.364000,5.024000,101,START a_to_d,Note,54,F#3,D,down,0.474958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.380000,5.040000,101,START a_to_d,Note,54,F#3,D,down,0.458958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.388000,5.048000,101,START a_to_d,Note,54,F#3,D,down,0.450958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.420000,5.080000,101,START a_to_d,Note,54,F#3,D,down,0.418958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.428000,5.088000,101,START a_to_d,Note,54,F#3,D,down,0.410958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.444000,5.104000,101,START a_to_d,Note,54,F#3,D,down,0.394958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.476000,5.136000,101,START a_to_d,Note,54,F#3,D,down,0.362958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.492000,5.152000,101,START a_to_d,Note,54,F#3,D,down,0.346958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.508000,5.168000,101,START a_to_d,Note,54,F#3,D,down,0.330958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.516000,5.176000,101,START a_to_d,Note,54,F#3,D,down,0.322958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.524000,5.184000,101,START a_to_d,Note,54,F#3,D,down,0.314958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.532000,5.192000,101,START a_to_d,Note,54,F#3,D,down,0.306958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.540000,5.200000,101,START a_to_d,Note,54,F#3,D,down,0.298958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.548000,5.208000,101,START a_to_d,Note,54,F#3,D,down,0.290958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.556000,5.216000,101,START a_to_d,Note,54,F#3,D,down,0.282958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.564000,5.224000,101,START a_to_d,Note,54,F#3,D,down,0.274958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.572000,5.232000,101,START a_to_d,Note,54,F#3,D,down,0.266958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.580000,5.240000,101,START a_to_d,Note,54,F#3,D,down,0.258958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.588000,5.248000,101,START a_to_d,Note,54,F#3,D,down,0.250958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.596000,5.256000,101,START a_to_d,Note,54,F#3,D,down,0.242958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.604000,5.264000,101,START a_to_d,Note,54,F#3,D,down,0.234958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.612000,5.272000,101,START a_to_d,Note,54,F#3,D,down,0.226958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.620000,5.280000,101,START a_to_d,Note,54,F#3,D,down,0.218958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.652000,5.312000,101,START a_to_d,Note,54,F#3,D,down,0.186958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.676000,5.336000,101,START a_to_d,Note,54,F#3,D,down,0.162958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.684000,5.344000,101,START a_to_d,Note,54,F#3,D,down,0.154958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.692000,5.352000,101,START a_to_d,Note,54,F#3,D,down,0.146958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.700000,5.360000,101,START a_to_d,Note,54,F#3,D,down,0.138958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.708000,5.368000,101,START a_to_d,Note,54,F#3,D,down,0.130958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.716000,5.376000,101,START a_to_d,Note,54,F#3,D,down,0.122958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.732000,5.392000,101,START a_to_d,Note,54,F#3,D,down,0.106958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.740000,5.400000,101,START a_to_d,Note,54,F#3,D,down,0.098958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.772000,5.432000,101,START a_to_d,Note,54,F#3,D,down,0.066958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.780000,5.440000,101,START a_to_d,Note,54,F#3,D,down,0.058958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.812000,5.472000,101,START a_to_d,Note,54,F#3,D,down,0.026958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.820000,5.480000,101,START a_to_d,Note,54,F#3,D,down,0.018958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7943.836000,5.496000,101,START a_to_d,Note,54,F#3,D,down,0.002958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
