timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6201.180000,13.104000,5,START g_bow,Note,45,A2,G,0.394958,0.252917,0.567665,0.093932,-1.840098,-1.938060,0.508297,1.229369,-2.526458,-1.706956,-0.663381,2.105531,4.268470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.188000,13.112000,5,START g_bow,Note,45,A2,G,0.386958,0.253076,0.568303,0.093992,-1.839942,-1.938072,0.508216,1.229479,-2.527083,-1.704910,-0.664672,2.105629,4.268516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.196000,13.120000,5,START g_bow,Note,45,A2,G,0.378958,0.253242,0.568975,0.094055,-1.839778,-1.938084,0.508130,1.229596,-2.527742,-1.702756,-0.666030,2.105732,4.268564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.204000,13.128000,5,START g_bow,Note,45,A2,G,0.370958,0.253417,0.569679,0.094121,-1.839605,-1.938097,0.508040,1.229718,-2.528435,-1.700494,-0.667455,2.105840,4.268615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.212000,13.136000,5,START g_bow,Note,45,A2,G,0.362958,0.253600,0.570416,0.094191,-1.839425,-1.938111,0.507946,1.229845,-2.529163,-1.698123,-0.668947,2.105953,4.268668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.220000,13.144000,5,START g_bow,Note,45,A2,G,0.354958,0.253791,0.571187,0.094263,-1.839236,-1.938125,0.507848,1.229978,-2.529926,-1.695644,-0.670507,2.106071,4.268722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.228000,13.152000,5,START g_bow,Note,45,A2,G,0.346958,0.253990,0.571990,0.094339,-1.839040,-1.938140,0.507745,1.230116,-2.530725,-1.693055,-0.672134,2.106194,4.268779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.236000,13.160000,5,START g_bow,Note,45,A2,G,0.338958,0.254198,0.572826,0.094418,-1.838835,-1.938156,0.507638,1.230259,-2.531560,-1.690356,-0.673828,2.106321,4.268837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.244000,13.168000,5,START g_bow,Note,45,A2,G,0.330958,0.254413,0.573695,0.094500,-1.838622,-1.938172,0.507527,1.230407,-2.532431,-1.687547,-0.675589,2.106454,4.268897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.252000,13.176000,5,START g_bow,Note,45,A2,G,0.322958,0.254637,0.574597,0.094585,-1.838401,-1.938188,0.507412,1.230561,-2.533338,-1.684627,-0.677419,2.106592,4.268960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.260000,13.184000,5,START g_bow,Note,45,A2,G,0.314958,0.254869,0.575532,0.094673,-1.838173,-1.938206,0.507293,1.230720,-2.534283,-1.681596,-0.679316,2.106734,4.269024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.268000,13.192000,5,START g_bow,Note,45,A2,G,0.306958,0.255109,0.576500,0.094764,-1.837936,-1.938223,0.507169,1.230884,-2.535265,-1.678453,-0.681281,2.106882,4.269089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.276000,13.200000,5,START g_bow,Note,45,A2,G,0.298958,0.255358,0.577501,0.094858,-1.837691,-1.938242,0.507041,1.231053,-2.536286,-1.675197,-0.683314,2.107034,4.269156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.284000,13.208000,5,START g_bow,Note,45,A2,G,0.290958,0.255610,0.578519,0.094954,-1.837441,-1.938260,0.506912,1.231224,-2.537328,-1.671880,-0.685383,2.107189,4.269224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.292000,13.216000,5,START g_bow,Note,45,A2,G,0.282958,0.255856,0.579508,0.095048,-1.837199,-1.938279,0.506785,1.231390,-2.538345,-1.668654,-0.687393,2.107339,4.269290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.300000,13.224000,5,START g_bow,Note,45,A2,G,0.274958,0.256093,0.580463,0.095138,-1.836965,-1.938296,0.506663,1.231549,-2.539332,-1.665530,-0.689337,2.107484,4.269352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.308000,13.232000,5,START g_bow,Note,45,A2,G,0.266958,0.256322,0.581386,0.095224,-1.836740,-1.938313,0.506546,1.231703,-2.540289,-1.662510,-0.691216,2.107624,4.269412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.316000,13.240000,5,START g_bow,Note,45,A2,G,0.258958,0.256543,0.582276,0.095308,-1.836522,-1.938329,0.506432,1.231851,-2.541215,-1.659593,-0.693028,2.107758,4.269470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.324000,13.248000,5,START g_bow,Note,45,A2,G,0.250958,0.256755,0.583133,0.095389,-1.836312,-1.938345,0.506323,1.231993,-2.542111,-1.656779,-0.694774,2.107888,4.269525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.332000,13.256000,5,START g_bow,Note,45,A2,G,0.242958,0.256960,0.583956,0.095467,-1.836110,-1.938360,0.506218,1.232129,-2.542975,-1.654070,-0.696453,2.108013,4.269577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.340000,13.264000,5,START g_bow,Note,45,A2,G,0.234958,0.257156,0.584747,0.095541,-1.835917,-1.938374,0.506117,1.232260,-2.543808,-1.651466,-0.698066,2.108132,4.269627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.348000,13.272000,5,START g_bow,Note,45,A2,G,0.226958,0.257344,0.585505,0.095613,-1.835731,-1.938388,0.506020,1.232384,-2.544609,-1.648967,-0.699613,2.108247,4.269674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.356000,13.280000,5,START g_bow,Note,45,A2,G,0.218958,0.257524,0.586230,0.095681,-1.835554,-1.938401,0.505928,1.232503,-2.545377,-1.646573,-0.701093,2.108356,4.269720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.364000,13.288000,5,START g_bow,Note,45,A2,G,0.210958,0.257695,0.586922,0.095746,-1.835385,-1.938414,0.505839,1.232616,-2.546113,-1.644286,-0.702507,2.108461,4.269762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.372000,13.296000,5,START g_bow,Note,45,A2,G,0.202958,0.257859,0.587581,0.095808,-1.835223,-1.938426,0.505755,1.232724,-2.546816,-1.642105,-0.703854,2.108560,4.269803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.380000,13.304000,5,START g_bow,Note,45,A2,G,0.194958,0.258014,0.588207,0.095867,-1.835070,-1.938437,0.505675,1.232826,-2.547485,-1.640030,-0.705134,2.108654,4.269841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.388000,13.312000,5,START g_bow,Note,45,A2,G,0.186958,0.258161,0.588800,0.095923,-1.834925,-1.938448,0.505600,1.232923,-2.548121,-1.638063,-0.706347,2.108744,4.269877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.396000,13.320000,5,START g_bow,Note,45,A2,G,0.178958,0.258300,0.589360,0.095976,-1.834788,-1.938458,0.505528,1.233014,-2.548723,-1.636203,-0.707494,2.108828,4.269911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.404000,13.328000,5,START g_bow,Note,45,A2,G,0.170958,0.258431,0.589888,0.096026,-1.834659,-1.938468,0.505461,1.233099,-2.549291,-1.634451,-0.708573,2.108907,4.269943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.412000,13.336000,5,START g_bow,Note,45,A2,G,0.162958,0.258554,0.590382,0.096072,-1.834538,-1.938477,0.505398,1.233179,-2.549825,-1.632807,-0.709585,2.108982,4.269973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.420000,13.344000,5,START g_bow,Note,45,A2,G,0.154958,0.258668,0.590843,0.096116,-1.834425,-1.938485,0.505339,1.233254,-2.550324,-1.631271,-0.710530,2.109051,4.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.428000,13.352000,5,START g_bow,Note,45,A2,G,0.146958,0.258775,0.591272,0.096156,-1.834320,-1.938493,0.505284,1.233323,-2.550789,-1.629844,-0.711408,2.109115,4.270026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.436000,13.360000,5,START g_bow,Note,45,A2,G,0.138958,0.258873,0.591667,0.096193,-1.834223,-1.938500,0.505234,1.233387,-2.551218,-1.628525,-0.712218,2.109175,4.270049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.444000,13.368000,5,START g_bow,Note,45,A2,G,0.130958,0.258963,0.592030,0.096227,-1.834134,-1.938507,0.505188,1.233445,-2.551612,-1.627316,-0.712962,2.109229,4.270070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.452000,13.376000,5,START g_bow,Note,45,A2,G,0.122958,0.259045,0.592359,0.096258,-1.834054,-1.938512,0.505146,1.233498,-2.551971,-1.626216,-0.713637,2.109279,4.270090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.460000,13.384000,5,START g_bow,Note,45,A2,G,0.114958,0.259118,0.592656,0.096286,-1.833981,-1.938518,0.505108,1.233546,-2.552295,-1.625226,-0.714246,2.109323,4.270107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.468000,13.392000,5,START g_bow,Note,45,A2,G,0.106958,0.259184,0.592919,0.096311,-1.833917,-1.938523,0.505074,1.233588,-2.552583,-1.624345,-0.714787,2.109363,4.270123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.476000,13.400000,5,START g_bow,Note,45,A2,G,0.098958,0.259241,0.593150,0.096333,-1.833860,-1.938527,0.505045,1.233625,-2.552835,-1.623573,-0.715260,2.109397,4.270136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.484000,13.408000,5,START g_bow,Note,45,A2,G,0.090958,0.259290,0.593348,0.096351,-1.833812,-1.938530,0.505020,1.233657,-2.553051,-1.622912,-0.715666,2.109427,4.270148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.492000,13.416000,5,START g_bow,Note,45,A2,G,0.082958,0.259331,0.593512,0.096367,-1.833772,-1.938533,0.504999,1.233683,-2.553232,-1.622361,-0.716004,2.109452,4.270157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.500000,13.424000,5,START g_bow,Note,45,A2,G,0.074958,0.259363,0.593644,0.096379,-1.833739,-1.938536,0.504982,1.233704,-2.553376,-1.621920,-0.716274,2.109472,4.270165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.516000,13.440000,5,START g_bow,Note,45,A2,G,0.058958,0.259404,0.593809,0.096395,-1.833699,-1.938539,0.504961,1.233730,-2.553557,-1.621368,-0.716613,2.109496,4.270175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.524000,13.448000,5,START g_bow,Note,45,A2,G,0.050958,0.259412,0.593842,0.096398,-1.833691,-1.938539,0.504957,1.233736,-2.553593,-1.621258,-0.716680,2.109501,4.270176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.548000,13.472000,6,END g_bow,Note,45,A2,G,0.026958,0.259413,0.593846,0.096398,-1.833690,-1.938539,0.504956,1.233736,-2.553597,-1.621244,-0.716689,2.109502,4.270177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.556000,13.480000,5,START g_bow,Note,47,B2,G,0.268958,0.259413,0.593846,0.096398,-1.833690,-1.938539,0.504956,1.233736,-2.553597,-1.621245,-0.716688,2.109502,4.270177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.564000,13.488000,5,START g_bow,Note,47,B2,G,0.260958,0.259408,0.593825,0.096396,-1.833695,-1.938539,0.504959,1.233733,-2.553574,-1.621315,-0.716645,2.109499,4.270175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.572000,13.496000,5,START g_bow,Note,47,B2,G,0.252958,0.259395,0.593770,0.096391,-1.833708,-1.938538,0.504966,1.233724,-2.553514,-1.621498,-0.716533,2.109490,4.270172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.580000,13.504000,5,START g_bow,Note,47,B2,G,0.244958,0.259373,0.593682,0.096383,-1.833730,-1.938536,0.504977,1.233710,-2.553418,-1.621792,-0.716353,2.109477,4.270167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.588000,13.512000,5,START g_bow,Note,47,B2,G,0.236958,0.259343,0.593561,0.096372,-1.833760,-1.938534,0.504992,1.233691,-2.553285,-1.622199,-0.716103,2.109459,4.270160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.596000,13.520000,5,START g_bow,Note,47,B2,G,0.228958,0.259304,0.593406,0.096357,-1.833798,-1.938531,0.505012,1.233666,-2.553115,-1.622718,-0.715785,2.109436,4.270151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.604000,13.528000,5,START g_bow,Note,47,B2,G,0.220958,0.259257,0.593217,0.096339,-1.833844,-1.938528,0.505036,1.233636,-2.552909,-1.623348,-0.715398,2.109408,4.270140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.612000,13.536000,5,START g_bow,Note,47,B2,G,0.212958,0.259202,0.592995,0.096318,-1.833898,-1.938524,0.505065,1.233600,-2.552666,-1.624091,-0.714942,2.109374,4.270127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.620000,13.544000,5,START g_bow,Note,47,B2,G,0.204958,0.259139,0.592740,0.096294,-1.833961,-1.938519,0.505097,1.233559,-2.552386,-1.624945,-0.714418,2.109336,4.270112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.628000,13.552000,5,START g_bow,Note,47,B2,G,0.196958,0.259067,0.592450,0.096267,-1.834031,-1.938514,0.505134,1.233513,-2.552071,-1.625911,-0.713825,2.109293,4.270095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.636000,13.560000,5,START g_bow,Note,47,B2,G,0.188958,0.258987,0.592128,0.096237,-1.834110,-1.938508,0.505175,1.233461,-2.551719,-1.626988,-0.713163,2.109244,4.270077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.644000,13.568000,5,START g_bow,Note,47,B2,G,0.180958,0.258899,0.591772,0.096203,-1.834198,-1.938501,0.505221,1.233403,-2.551332,-1.628177,-0.712432,2.109191,4.270056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.652000,13.576000,5,START g_bow,Note,47,B2,G,0.172958,0.258802,0.591382,0.096166,-1.834293,-1.938494,0.505271,1.233341,-2.550908,-1.629476,-0.711634,2.109132,4.270033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.660000,13.584000,5,START g_bow,Note,47,B2,G,0.164958,0.258697,0.590959,0.096126,-1.834397,-1.938486,0.505325,1.233272,-2.550449,-1.630887,-0.710766,2.109069,4.270008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.668000,13.592000,5,START g_bow,Note,47,B2,G,0.156958,0.258584,0.590502,0.096083,-1.834508,-1.938478,0.505383,1.233199,-2.549955,-1.632407,-0.709831,2.109000,4.269980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.676000,13.600000,5,START g_bow,Note,47,B2,G,0.148958,0.258462,0.590012,0.096037,-1.834628,-1.938469,0.505445,1.233119,-2.549425,-1.634039,-0.708827,2.108927,4.269951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.684000,13.608000,5,START g_bow,Note,47,B2,G,0.140958,0.258335,0.589499,0.095989,-1.834754,-1.938460,0.505511,1.233036,-2.548872,-1.635744,-0.707776,2.108850,4.269920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.692000,13.616000,5,START g_bow,Note,47,B2,G,0.132958,0.258214,0.589013,0.095943,-1.834873,-1.938451,0.505573,1.232957,-2.548349,-1.637359,-0.706781,2.108777,4.269891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.700000,13.624000,5,START g_bow,Note,47,B2,G,0.124958,0.258102,0.588560,0.095900,-1.834984,-1.938442,0.505631,1.232884,-2.547864,-1.638860,-0.705855,2.108709,4.269864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.708000,13.632000,5,START g_bow,Note,47,B2,G,0.116958,0.257998,0.588141,0.095861,-1.835086,-1.938435,0.505684,1.232815,-2.547415,-1.640250,-0.704998,2.108645,4.269838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.716000,13.640000,5,START g_bow,Note,47,B2,G,0.108958,0.257902,0.587756,0.095825,-1.835181,-1.938427,0.505733,1.232753,-2.547002,-1.641527,-0.704210,2.108587,4.269815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.724000,13.648000,5,START g_bow,Note,47,B2,G,0.100958,0.257815,0.587404,0.095791,-1.835267,-1.938421,0.505778,1.232695,-2.546626,-1.642693,-0.703490,2.108534,4.269793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.732000,13.656000,5,START g_bow,Note,47,B2,G,0.092958,0.257736,0.587085,0.095761,-1.835345,-1.938415,0.505819,1.232643,-2.546287,-1.643747,-0.702840,2.108487,4.269774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.740000,13.664000,5,START g_bow,Note,47,B2,G,0.084958,0.257665,0.586800,0.095735,-1.835415,-1.938410,0.505855,1.232597,-2.545983,-1.644689,-0.702257,2.108444,4.269756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.748000,13.672000,5,START g_bow,Note,47,B2,G,0.076958,0.257603,0.586549,0.095711,-1.835476,-1.938405,0.505887,1.232555,-2.545716,-1.645520,-0.701744,2.108406,4.269741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.756000,13.680000,5,START g_bow,Note,47,B2,G,0.068958,0.257549,0.586331,0.095690,-1.835529,-1.938401,0.505915,1.232520,-2.545485,-1.646240,-0.701299,2.108373,4.269727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.764000,13.688000,5,START g_bow,Note,47,B2,G,0.060958,0.257503,0.586146,0.095673,-1.835575,-1.938398,0.505939,1.232490,-2.545289,-1.646850,-0.700922,2.108345,4.269716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.772000,13.696000,5,START g_bow,Note,47,B2,G,0.052958,0.257466,0.585996,0.095659,-1.835612,-1.938395,0.505958,1.232465,-2.545129,-1.647348,-0.700614,2.108322,4.269706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.796000,13.720000,5,START g_bow,Note,47,B2,G,0.028958,0.257403,0.585744,0.095635,-1.835673,-1.938390,0.505990,1.232424,-2.544862,-1.648178,-0.700101,2.108285,4.269691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.820000,13.744000,6,END g_bow,Note,47,B2,G,0.004958,0.257399,0.585727,0.095634,-1.835677,-1.938390,0.505992,1.232421,-2.544844,-1.648233,-0.700066,2.108282,4.269690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.836000,13.760000,5,START g_bow,Note,45,A2,G,0.238958,0.257401,0.585734,0.095634,-1.835676,-1.938390,0.505991,1.232422,-2.544851,-1.648212,-0.700080,2.108283,4.269690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.844000,13.768000,5,START g_bow,Note,45,A2,G,0.230958,0.257410,0.585772,0.095638,-1.835666,-1.938391,0.505987,1.232428,-2.544891,-1.648087,-0.700157,2.108289,4.269692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.852000,13.776000,5,START g_bow,Note,45,A2,G,0.222958,0.257428,0.585843,0.095644,-1.835649,-1.938392,0.505978,1.232440,-2.544967,-1.647852,-0.700302,2.108299,4.269697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.860000,13.784000,5,START g_bow,Note,45,A2,G,0.214958,0.257454,0.585948,0.095654,-1.835623,-1.938394,0.505964,1.232457,-2.545078,-1.647506,-0.700516,2.108315,4.269703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.868000,13.792000,5,START g_bow,Note,45,A2,G,0.206958,0.257488,0.586086,0.095667,-1.835589,-1.938397,0.505946,1.232480,-2.545225,-1.647049,-0.700798,2.108336,4.269712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.892000,13.816000,5,START g_bow,Note,45,A2,G,0.182958,0.257641,0.586702,0.095725,-1.835439,-1.938408,0.505868,1.232581,-2.545879,-1.645014,-0.702057,2.108429,4.269750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.916000,13.840000,5,START g_bow,Note,45,A2,G,0.158958,0.257868,0.587620,0.095812,-1.835214,-1.938425,0.505751,1.232730,-2.546857,-1.641977,-0.703932,2.108567,4.269806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.924000,13.848000,5,START g_bow,Note,45,A2,G,0.150958,0.257961,0.587992,0.095847,-1.835123,-1.938432,0.505703,1.232791,-2.547256,-1.640742,-0.704695,2.108623,4.269829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.932000,13.856000,5,START g_bow,Note,45,A2,G,0.142958,0.258062,0.588399,0.095885,-1.835023,-1.938439,0.505651,1.232857,-2.547691,-1.639394,-0.705526,2.108684,4.269854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.940000,13.864000,5,START g_bow,Note,45,A2,G,0.134958,0.258171,0.588839,0.095927,-1.834916,-1.938447,0.505595,1.232929,-2.548163,-1.637935,-0.706426,2.108750,4.269880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.948000,13.872000,5,START g_bow,Note,45,A2,G,0.126958,0.258289,0.589312,0.095971,-1.834800,-1.938456,0.505535,1.233006,-2.548672,-1.636363,-0.707395,2.108822,4.269909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.956000,13.880000,5,START g_bow,Note,45,A2,G,0.118958,0.258414,0.589819,0.096019,-1.834676,-1.938465,0.505470,1.233088,-2.549218,-1.634679,-0.708432,2.108898,4.269940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.964000,13.888000,5,START g_bow,Note,45,A2,G,0.110958,0.258539,0.590322,0.096066,-1.834552,-1.938475,0.505406,1.233170,-2.549760,-1.633006,-0.709462,2.108973,4.269970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.972000,13.896000,5,START g_bow,Note,45,A2,G,0.102958,0.258656,0.590791,0.096111,-1.834438,-1.938483,0.505346,1.233245,-2.550268,-1.631444,-0.710423,2.109044,4.269998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.980000,13.904000,5,START g_bow,Note,45,A2,G,0.094958,0.258764,0.591227,0.096152,-1.834331,-1.938491,0.505290,1.233316,-2.550740,-1.629992,-0.711316,2.109109,4.270023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.988000,13.912000,5,START g_bow,Note,45,A2,G,0.086958,0.258863,0.591629,0.096190,-1.834232,-1.938499,0.505239,1.233381,-2.551177,-1.628651,-0.712141,2.109170,4.270047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6201.996000,13.920000,5,START g_bow,Note,45,A2,G,0.078958,0.258955,0.591998,0.096224,-1.834142,-1.938505,0.505192,1.233440,-2.551578,-1.627421,-0.712897,2.109225,4.270069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.004000,13.928000,5,START g_bow,Note,45,A2,G,0.070958,0.259038,0.592333,0.096256,-1.834060,-1.938512,0.505149,1.233494,-2.551943,-1.626302,-0.713584,2.109275,4.270089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.012000,13.936000,5,START g_bow,Note,45,A2,G,0.062958,0.259113,0.592635,0.096284,-1.833986,-1.938517,0.505111,1.233542,-2.552272,-1.625294,-0.714203,2.109320,4.270106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.020000,13.944000,5,START g_bow,Note,45,A2,G,0.054958,0.259180,0.592903,0.096310,-1.833921,-1.938522,0.505076,1.233585,-2.552565,-1.624398,-0.714754,2.109361,4.270122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.028000,13.952000,5,START g_bow,Note,45,A2,G,0.046958,0.259238,0.593138,0.096332,-1.833863,-1.938526,0.505046,1.233623,-2.552822,-1.623614,-0.715235,2.109396,4.270136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.036000,13.960000,5,START g_bow,Note,45,A2,G,0.038958,0.259288,0.593339,0.096351,-1.833814,-1.938530,0.505021,1.233655,-2.553042,-1.622941,-0.715648,2.109426,4.270147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.044000,13.968000,5,START g_bow,Note,45,A2,G,0.030958,0.259329,0.593507,0.096366,-1.833773,-1.938533,0.504999,1.233682,-2.553225,-1.622380,-0.715992,2.109451,4.270157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.052000,13.976000,5,START g_bow,Note,45,A2,G,0.022958,0.259363,0.593641,0.096379,-1.833740,-1.938536,0.504982,1.233704,-2.553372,-1.621931,-0.716267,2.109471,4.270165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.060000,13.984000,5,START g_bow,Note,45,A2,G,0.014958,0.259387,0.593741,0.096389,-1.833716,-1.938537,0.504969,1.233720,-2.553483,-1.621595,-0.716474,2.109486,4.270171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.068000,13.992000,5,START g_bow,Note,45,A2,G,0.006958,0.259404,0.593808,0.096395,-1.833699,-1.938539,0.504961,1.233730,-2.553556,-1.621370,-0.716611,2.109496,4.270174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.076000,14.000000,5,START g_bow,Note,43,G2,G,0.998958,0.259412,0.593842,0.096398,-1.833691,-1.938539,0.504957,1.233736,-2.553593,-1.621258,-0.716680,2.109501,4.270176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.084000,14.008000,6,END g_bow,Note,43,G2,G,0.990958,0.259413,0.593846,0.096398,-1.833690,-1.938539,0.504956,1.233736,-2.553597,-1.621244,-0.716689,2.109502,4.270177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.092000,14.016000,6,END g_bow,Note,43,G2,G,0.982958,0.259413,0.593846,0.096398,-1.833690,-1.938539,0.504956,1.233736,-2.553597,-1.621244,-0.716689,2.109502,4.270177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.100000,14.024000,6,END g_bow,Note,43,G2,G,0.974958,0.259413,0.593846,0.096398,-1.833690,-1.938539,0.504956,1.233736,-2.553597,-1.621244,-0.716689,2.109502,4.270177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.108000,14.032000,107,START g_to_d,Note,43,G2,G,0.966958,0.259414,0.593846,0.096399,-1.833690,-1.938539,0.504956,1.233736,-2.553597,-1.621243,-0.716690,2.109502,4.270176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6202.116000,14.040000,107,START g_to_d,Note,43,G2,G,0.958958,0.259457,0.593848,0.096420,-1.833690,-1.938539,0.504956,1.233674,-2.553577,-1.621175,-0.716814,2.109491,4.270106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
