timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
5996.342000,16.096000,103,START d_to_a,Note,50,D3,D,0.402958,0.342670,0.669192,0.142278,-1.581373,-2.238603,1.237438,1.167916,-2.633419,-1.073381,-1.828068,1.851034,3.845878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.350000,16.104000,103,START d_to_a,Note,50,D3,D,0.394958,0.342841,0.671165,0.142104,-1.578072,-2.245085,1.245567,1.168665,-2.638503,-1.061627,-1.839695,1.844473,3.844033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.358000,16.112000,103,START d_to_a,Note,50,D3,D,0.386958,0.343006,0.673068,0.141936,-1.574734,-2.251556,1.253707,1.169385,-2.643510,-1.050044,-1.851214,1.837885,3.842202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.366000,16.120000,103,START d_to_a,Note,50,D3,D,0.378958,0.343165,0.674896,0.141774,-1.571356,-2.258014,1.261858,1.170075,-2.648417,-1.038673,-1.862609,1.831267,3.840384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.374000,16.128000,103,START d_to_a,Note,50,D3,D,0.370958,0.343316,0.676647,0.141620,-1.567939,-2.264460,1.270020,1.170734,-2.653223,-1.027519,-1.873874,1.824620,3.838580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.382000,16.136000,103,START d_to_a,Note,50,D3,D,0.362958,0.343462,0.678323,0.141472,-1.564483,-2.270895,1.278192,1.171363,-2.657923,-1.016591,-1.885006,1.817943,3.836790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.390000,16.144000,103,START d_to_a,Note,50,D3,D,0.354958,0.343600,0.679922,0.141330,-1.560987,-2.277316,1.286376,1.171961,-2.662514,-1.005895,-1.896003,1.811238,3.835014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.398000,16.152000,103,START d_to_a,Note,50,D3,D,0.346958,0.343732,0.681444,0.141196,-1.557468,-2.283695,1.294532,1.172531,-2.666988,-0.995454,-1.906824,1.804537,3.833263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.406000,16.160000,103,START d_to_a,Note,50,D3,D,0.338958,0.343858,0.682891,0.141068,-1.554057,-2.289800,1.302362,1.173072,-2.671303,-0.985405,-1.917197,1.798103,3.831613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.414000,16.168000,103,START d_to_a,Note,50,D3,D,0.330958,0.343976,0.684261,0.140947,-1.550790,-2.295576,1.309793,1.173586,-2.675444,-0.975789,-1.927054,1.791999,3.830078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.422000,16.176000,103,START d_to_a,Note,50,D3,D,0.322958,0.344088,0.685555,0.140833,-1.547672,-2.301025,1.316826,1.174071,-2.679405,-0.966620,-1.936393,1.786225,3.828652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.430000,16.184000,103,START d_to_a,Note,50,D3,D,0.314958,0.344194,0.686773,0.140725,-1.544708,-2.306150,1.323457,1.174529,-2.683176,-0.957910,-1.945211,1.780782,3.827333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.438000,16.192000,103,START d_to_a,Note,50,D3,D,0.306958,0.344293,0.687915,0.140624,-1.541903,-2.310951,1.329685,1.174958,-2.686751,-0.949671,-1.953505,1.775670,3.826114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.446000,16.200000,103,START d_to_a,Note,50,D3,D,0.298958,0.344385,0.688980,0.140530,-1.539262,-2.315429,1.335510,1.175359,-2.690124,-0.941916,-1.961271,1.770892,3.824992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.454000,16.208000,103,START d_to_a,Note,50,D3,D,0.290958,0.344471,0.689970,0.140443,-1.536787,-2.319587,1.340931,1.175731,-2.693288,-0.934656,-1.968507,1.766447,3.823965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.462000,16.216000,103,START d_to_a,Note,50,D3,D,0.282958,0.344550,0.690883,0.140362,-1.534484,-2.323426,1.345945,1.176075,-2.696236,-0.927902,-1.975209,1.762335,3.823027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.470000,16.224000,103,START d_to_a,Note,50,D3,D,0.274958,0.344623,0.691719,0.140288,-1.532357,-2.326946,1.350553,1.176391,-2.698963,-0.921666,-1.981373,1.758558,3.822177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.478000,16.232000,103,START d_to_a,Note,50,D3,D,0.266958,0.344689,0.692480,0.140221,-1.530407,-2.330148,1.354753,1.176678,-2.701462,-0.915958,-1.986996,1.755116,3.821411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.486000,16.240000,103,START d_to_a,Note,50,D3,D,0.258958,0.344748,0.693164,0.140160,-1.528640,-2.333035,1.358544,1.176936,-2.703728,-0.910787,-1.992076,1.752008,3.820726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.494000,16.248000,103,START d_to_a,Note,50,D3,D,0.250958,0.344801,0.693773,0.140107,-1.527056,-2.335606,1.361927,1.177166,-2.705757,-0.906162,-1.996608,1.749236,3.820122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.502000,16.256000,103,START d_to_a,Note,50,D3,D,0.242958,0.344847,0.694304,0.140060,-1.525660,-2.337862,1.364900,1.177367,-2.707543,-0.902093,-2.000591,1.746800,3.819595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.510000,16.264000,103,START d_to_a,Note,50,D3,D,0.234958,0.344886,0.694760,0.140019,-1.524453,-2.339805,1.367462,1.177540,-2.709084,-0.898585,-2.004021,1.744700,3.819143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.518000,16.272000,103,START d_to_a,Note,50,D3,D,0.226958,0.344919,0.695140,0.139986,-1.523436,-2.341434,1.369613,1.177683,-2.710375,-0.895646,-2.006896,1.742936,3.818766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.526000,16.280000,103,START d_to_a,Note,50,D3,D,0.218958,0.344945,0.695443,0.139959,-1.522612,-2.342751,1.371353,1.177798,-2.711413,-0.893281,-2.009214,1.741508,3.818462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.534000,16.288000,103,START d_to_a,Note,50,D3,D,0.210958,0.344965,0.695670,0.139939,-1.521982,-2.343756,1.372681,1.177884,-2.712197,-0.891494,-2.010973,1.740417,3.818229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.566000,16.320000,1,START a_bow,Note,50,D3,D,0.678958,0.344972,0.695934,0.139906,-1.521262,-2.344915,1.374203,1.178002,-2.713095,-0.889473,-2.012958,1.739175,3.817979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.574000,16.328000,1,START a_bow,Note,50,D3,D,0.670958,0.344948,0.695986,0.139885,-1.521274,-2.344921,1.374189,1.178053,-2.713210,-0.889295,-2.013005,1.739212,3.818019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.590000,16.344000,1,START a_bow,Note,50,D3,D,0.654958,0.344866,0.696168,0.139809,-1.521314,-2.344942,1.374141,1.178235,-2.713609,-0.888671,-2.013172,1.739344,3.818158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.598000,16.352000,1,START a_bow,Note,50,D3,D,0.646958,0.344807,0.696299,0.139756,-1.521342,-2.344958,1.374107,1.178364,-2.713895,-0.888224,-2.013291,1.739437,3.818257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.606000,16.360000,1,START a_bow,Note,50,D3,D,0.638958,0.344736,0.696455,0.139691,-1.521376,-2.344976,1.374066,1.178519,-2.714238,-0.887688,-2.013435,1.739550,3.818376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.614000,16.368000,1,START a_bow,Note,50,D3,D,0.630958,0.344653,0.696638,0.139616,-1.521417,-2.344997,1.374018,1.178700,-2.714639,-0.887062,-2.013602,1.739681,3.818514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.622000,16.376000,1,START a_bow,Note,50,D3,D,0.622958,0.344558,0.696847,0.139530,-1.521462,-2.345022,1.373963,1.178907,-2.715097,-0.886346,-2.013794,1.739831,3.818673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.630000,16.384000,1,START a_bow,Note,50,D3,D,0.614958,0.344452,0.697082,0.139433,-1.521514,-2.345049,1.373902,1.179139,-2.715613,-0.885540,-2.014011,1.739999,3.818851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.638000,16.392000,1,START a_bow,Note,50,D3,D,0.606958,0.344333,0.697342,0.139326,-1.521571,-2.345079,1.373834,1.179397,-2.716187,-0.884642,-2.014252,1.740186,3.819050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.646000,16.400000,1,START a_bow,Note,50,D3,D,0.598958,0.344203,0.697629,0.139208,-1.521634,-2.345113,1.373758,1.179681,-2.716819,-0.883653,-2.014518,1.740392,3.819267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.654000,16.408000,1,START a_bow,Note,50,D3,D,0.590958,0.344061,0.697943,0.139079,-1.521702,-2.345149,1.373676,1.179991,-2.717509,-0.882572,-2.014810,1.740616,3.819505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.662000,16.416000,1,START a_bow,Note,50,D3,D,0.582958,0.343908,0.698282,0.138939,-1.521777,-2.345189,1.373588,1.180326,-2.718258,-0.881400,-2.015127,1.740859,3.819762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.670000,16.424000,1,START a_bow,Note,50,D3,D,0.574958,0.343742,0.698647,0.138789,-1.521857,-2.345232,1.373492,1.180687,-2.719065,-0.880134,-2.015470,1.741120,3.820040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.678000,16.432000,1,START a_bow,Note,50,D3,D,0.566958,0.343565,0.699038,0.138628,-1.521943,-2.345277,1.373390,1.181073,-2.719931,-0.878775,-2.015838,1.741399,3.820336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.686000,16.440000,1,START a_bow,Note,50,D3,D,0.558958,0.343375,0.699456,0.138456,-1.522034,-2.345326,1.373280,1.181484,-2.720857,-0.877322,-2.016234,1.741697,3.820653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.694000,16.448000,1,START a_bow,Note,50,D3,D,0.550958,0.343174,0.699899,0.138273,-1.522131,-2.345378,1.373164,1.181922,-2.721841,-0.875775,-2.016656,1.742013,3.820989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.702000,16.456000,1,START a_bow,Note,50,D3,D,0.542958,0.342961,0.700369,0.138080,-1.522234,-2.345432,1.373041,1.182384,-2.722886,-0.874132,-2.017105,1.742348,3.821345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.710000,16.464000,1,START a_bow,Note,50,D3,D,0.534958,0.342737,0.700865,0.137876,-1.522343,-2.345490,1.372911,1.182872,-2.723991,-0.872393,-2.017582,1.742700,3.821720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.718000,16.472000,1,START a_bow,Note,50,D3,D,0.526958,0.342500,0.701387,0.137661,-1.522457,-2.345551,1.372774,1.183385,-2.725157,-0.870557,-2.018086,1.743071,3.822115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.726000,16.480000,1,START a_bow,Note,50,D3,D,0.518958,0.342252,0.701935,0.137435,-1.522577,-2.345615,1.372631,1.183923,-2.726383,-0.868623,-2.018620,1.743460,3.822530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.734000,16.488000,1,START a_bow,Note,50,D3,D,0.510958,0.341992,0.702509,0.137199,-1.522703,-2.345682,1.372480,1.184486,-2.727671,-0.866591,-2.019182,1.743866,3.822964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.742000,16.496000,1,START a_bow,Note,50,D3,D,0.502958,0.341719,0.703109,0.136952,-1.522835,-2.345752,1.372323,1.185074,-2.729020,-0.864459,-2.019774,1.744291,3.823418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.750000,16.504000,1,START a_bow,Note,50,D3,D,0.494958,0.341436,0.703735,0.136694,-1.522972,-2.345824,1.372159,1.185687,-2.730432,-0.862226,-2.020396,1.744733,3.823891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.758000,16.512000,1,START a_bow,Note,50,D3,D,0.486958,0.341140,0.704387,0.136425,-1.523115,-2.345900,1.371988,1.186325,-2.731906,-0.859892,-2.021049,1.745193,3.824384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.766000,16.520000,1,START a_bow,Note,50,D3,D,0.478958,0.340832,0.705066,0.136146,-1.523264,-2.345979,1.371810,1.186988,-2.733443,-0.857454,-2.021733,1.745671,3.824896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.774000,16.528000,1,START a_bow,Note,50,D3,D,0.470958,0.340513,0.705770,0.135856,-1.523418,-2.346061,1.371626,1.187675,-2.735044,-0.854913,-2.022449,1.746167,3.825427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.782000,16.536000,1,START a_bow,Note,50,D3,D,0.462958,0.340182,0.706501,0.135555,-1.523578,-2.346146,1.371434,1.188387,-2.736710,-0.852266,-2.023197,1.746679,3.825978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.790000,16.544000,1,START a_bow,Note,50,D3,D,0.454958,0.339839,0.707257,0.135244,-1.523744,-2.346235,1.371236,1.189123,-2.738440,-0.849513,-2.023979,1.747210,3.826548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.798000,16.552000,1,START a_bow,Note,50,D3,D,0.446958,0.339484,0.708040,0.134922,-1.523915,-2.346326,1.371031,1.189884,-2.740235,-0.846651,-2.024795,1.747757,3.827138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.806000,16.560000,1,START a_bow,Note,50,D3,D,0.438958,0.339119,0.708846,0.134590,-1.524092,-2.346419,1.370819,1.190666,-2.742091,-0.843689,-2.025644,1.748320,3.827744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.814000,16.568000,1,START a_bow,Note,50,D3,D,0.430958,0.338759,0.709639,0.134263,-1.524266,-2.346512,1.370611,1.191434,-2.743922,-0.840764,-2.026485,1.748872,3.828341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.822000,16.576000,1,START a_bow,Note,50,D3,D,0.422958,0.338412,0.710405,0.133948,-1.524434,-2.346601,1.370410,1.192176,-2.745698,-0.837921,-2.027307,1.749405,3.828917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.830000,16.584000,1,START a_bow,Note,50,D3,D,0.414958,0.338076,0.711146,0.133643,-1.524596,-2.346687,1.370216,1.192892,-2.747419,-0.835163,-2.028107,1.749919,3.829473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.838000,16.592000,1,START a_bow,Note,50,D3,D,0.406958,0.337752,0.711860,0.133349,-1.524752,-2.346770,1.370029,1.193581,-2.749085,-0.832490,-2.028885,1.750414,3.830009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.846000,16.600000,1,START a_bow,Note,50,D3,D,0.398958,0.337440,0.712548,0.133065,-1.524903,-2.346850,1.369848,1.194245,-2.750695,-0.829903,-2.029641,1.750890,3.830525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.926000,16.680000,1,START a_bow,Note,50,D3,D,0.318958,0.334971,0.717995,0.130823,-1.526096,-2.347482,1.368419,1.199469,-2.763615,-0.809034,-2.035842,1.754630,3.834602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.934000,16.688000,1,START a_bow,Note,50,D3,D,0.310958,0.334789,0.718396,0.130658,-1.526184,-2.347529,1.368314,1.199851,-2.764580,-0.807468,-2.036314,1.754904,3.834902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.942000,16.696000,1,START a_bow,Note,50,D3,D,0.302958,0.334619,0.718771,0.130503,-1.526266,-2.347573,1.368215,1.200209,-2.765483,-0.806001,-2.036758,1.755159,3.835182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.950000,16.704000,1,START a_bow,Note,50,D3,D,0.294958,0.334461,0.719120,0.130360,-1.526342,-2.347613,1.368124,1.200541,-2.766325,-0.804632,-2.037172,1.755397,3.835442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.958000,16.712000,1,START a_bow,Note,50,D3,D,0.286958,0.334315,0.719443,0.130227,-1.526413,-2.347650,1.368039,1.200849,-2.767105,-0.803363,-2.037557,1.755616,3.835683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.966000,16.720000,1,START a_bow,Note,50,D3,D,0.278958,0.334180,0.719740,0.130104,-1.526478,-2.347685,1.367961,1.201131,-2.767823,-0.802194,-2.037912,1.755818,3.835905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.974000,16.728000,1,START a_bow,Note,50,D3,D,0.270958,0.334058,0.720010,0.129993,-1.526537,-2.347716,1.367890,1.201389,-2.768479,-0.801126,-2.038237,1.756002,3.836106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5996.982000,16.736000,1,START a_bow,Note,50,D3,D,0.262958,0.333947,0.720255,0.129892,-1.526591,-2.347745,1.367826,1.201622,-2.769072,-0.800159,-2.038532,1.756168,3.836289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.006000,16.760000,1,START a_bow,Note,50,D3,D,0.238958,0.333685,0.720832,0.129655,-1.526717,-2.347812,1.367674,1.202170,-2.770476,-0.797871,-2.039230,1.756559,3.836719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.014000,16.768000,1,START a_bow,Note,50,D3,D,0.230958,0.333621,0.720973,0.129597,-1.526748,-2.347828,1.367637,1.202303,-2.770817,-0.797314,-2.039401,1.756654,3.836824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.038000,16.792000,1,START a_bow,Note,50,D3,D,0.206958,0.333502,0.721237,0.129488,-1.526806,-2.347859,1.367568,1.202554,-2.771461,-0.796263,-2.039722,1.756833,3.837020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.046000,16.800000,1,START a_bow,Note,50,D3,D,0.198958,0.333485,0.721273,0.129473,-1.526814,-2.347863,1.367558,1.202588,-2.771549,-0.796120,-2.039766,1.756858,3.837047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.054000,16.808000,1,START a_bow,Note,50,D3,D,0.190958,0.333481,0.721283,0.129469,-1.526816,-2.347864,1.367556,1.202598,-2.771573,-0.796080,-2.039778,1.756864,3.837055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.062000,16.816000,2,END a_bow,Note,50,D3,D,0.182958,0.333481,0.721283,0.129469,-1.526816,-2.347864,1.367556,1.202598,-2.771573,-0.796080,-2.039778,1.756864,3.837055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.070000,16.824000,2,END a_bow,Note,50,D3,D,0.174958,0.333481,0.721283,0.129469,-1.526816,-2.347864,1.367556,1.202598,-2.771573,-0.796080,-2.039778,1.756864,3.837055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.078000,16.832000,2,END a_bow,Note,50,D3,D,0.166958,0.333481,0.721283,0.129469,-1.526816,-2.347864,1.367556,1.202598,-2.771573,-0.796080,-2.039778,1.756864,3.837055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.086000,16.840000,1,START a_bow,Transition,transition,transition D->A,D-A,0.358958,0.333483,0.721278,0.129471,-1.526815,-2.347863,1.367557,1.202593,-2.771560,-0.796101,-2.039772,1.756861,3.837051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.094000,16.848000,1,START a_bow,Transition,transition,transition D->A,D-A,0.350958,0.333497,0.721248,0.129483,-1.526808,-2.347860,1.367565,1.202565,-2.771489,-0.796218,-2.039736,1.756841,3.837029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.102000,16.856000,1,START a_bow,Transition,transition,transition D->A,D-A,0.342958,0.333522,0.721193,0.129506,-1.526796,-2.347853,1.367579,1.202512,-2.771354,-0.796438,-2.039668,1.756804,3.836988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.110000,16.864000,1,START a_bow,Transition,transition,transition D->A,D-A,0.334958,0.333559,0.721111,0.129540,-1.526779,-2.347844,1.367600,1.202435,-2.771155,-0.796763,-2.039569,1.756748,3.836927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.118000,16.872000,1,START a_bow,Transition,transition,transition D->A,D-A,0.326958,0.333607,0.721004,0.129584,-1.526755,-2.347831,1.367629,1.202333,-2.770892,-0.797191,-2.039438,1.756676,3.836847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.126000,16.880000,1,START a_bow,Transition,transition,transition D->A,D-A,0.318958,0.333668,0.720870,0.129639,-1.526726,-2.347815,1.367663,1.202206,-2.770567,-0.797723,-2.039275,1.756585,3.836747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.134000,16.888000,1,START a_bow,Transition,transition,transition D->A,D-A,0.310958,0.333740,0.720710,0.129705,-1.526691,-2.347797,1.367705,1.202054,-2.770178,-0.798357,-2.039081,1.756477,3.836628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.142000,16.896000,1,START a_bow,Transition,transition,transition D->A,D-A,0.302958,0.333825,0.720524,0.129782,-1.526650,-2.347775,1.367754,1.201877,-2.769726,-0.799095,-2.038855,1.756352,3.836490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.150000,16.904000,1,START a_bow,Transition,transition,transition D->A,D-A,0.294958,0.333921,0.720312,0.129869,-1.526604,-2.347750,1.367809,1.201676,-2.769210,-0.799934,-2.038599,1.756208,3.836332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.158000,16.912000,1,START a_bow,Transition,transition,transition D->A,D-A,0.286958,0.334029,0.720074,0.129967,-1.526552,-2.347722,1.367871,1.201449,-2.768633,-0.800876,-2.038311,1.756047,3.836154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.166000,16.920000,1,START a_bow,Transition,transition,transition D->A,D-A,0.278958,0.334149,0.719810,0.130076,-1.526495,-2.347691,1.367940,1.201198,-2.767992,-0.801919,-2.037993,1.755868,3.835957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.174000,16.928000,1,START a_bow,Transition,transition,transition D->A,D-A,0.270958,0.334280,0.719520,0.130195,-1.526431,-2.347657,1.368015,1.200922,-2.767289,-0.803063,-2.037645,1.755671,3.835741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.182000,16.936000,1,START a_bow,Transition,transition,transition D->A,D-A,0.262958,0.334424,0.719203,0.130325,-1.526362,-2.347620,1.368098,1.200621,-2.766524,-0.804308,-2.037267,1.755457,3.835505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.190000,16.944000,1,START a_bow,Transition,transition,transition D->A,D-A,0.254958,0.334579,0.718861,0.130466,-1.526288,-2.347580,1.368187,1.200294,-2.765698,-0.805652,-2.036859,1.755224,3.835250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.198000,16.952000,1,START a_bow,Transition,transition,transition D->A,D-A,0.246958,0.334746,0.718492,0.130618,-1.526207,-2.347536,1.368283,1.199943,-2.764810,-0.807096,-2.036422,1.754974,3.834975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.206000,16.960000,1,START a_bow,Transition,transition,transition D->A,D-A,0.238958,0.334925,0.718097,0.130781,-1.526121,-2.347490,1.368386,1.199566,-2.763860,-0.808638,-2.035957,1.754705,3.834680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.214000,16.968000,1,START a_bow,Transition,transition,transition D->A,D-A,0.230958,0.335115,0.717677,0.130954,-1.526029,-2.347441,1.368496,1.199165,-2.762850,-0.810277,-2.035462,1.754419,3.834366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.222000,16.976000,1,START a_bow,Transition,transition,transition D->A,D-A,0.222958,0.335318,0.717230,0.131138,-1.525932,-2.347388,1.368612,1.198738,-2.761779,-0.812014,-2.034940,1.754114,3.834032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.230000,16.984000,1,START a_bow,Transition,transition,transition D->A,D-A,0.214958,0.335532,0.716757,0.131333,-1.525829,-2.347332,1.368736,1.198286,-2.760649,-0.813846,-2.034390,1.753792,3.833679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.238000,16.992000,1,START a_bow,Transition,transition,transition D->A,D-A,0.206958,0.335759,0.716258,0.131538,-1.525720,-2.347274,1.368866,1.197808,-2.759458,-0.815773,-2.033813,1.753451,3.833306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.246000,17.000000,1,START a_bow,Transition,transition,transition D->A,D-A,0.198958,0.335997,0.715733,0.131754,-1.525605,-2.347212,1.369003,1.197305,-2.758208,-0.817795,-2.033209,1.753092,3.832914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.254000,17.008000,1,START a_bow,Transition,transition,transition D->A,D-A,0.190958,0.336246,0.715181,0.131981,-1.525485,-2.347147,1.369146,1.196777,-2.756899,-0.819910,-2.032579,1.752714,3.832501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.262000,17.016000,1,START a_bow,Transition,transition,transition D->A,D-A,0.182958,0.336508,0.714604,0.132219,-1.525359,-2.347079,1.369297,1.196223,-2.755532,-0.822117,-2.031924,1.752318,3.832069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.270000,17.024000,1,START a_bow,Transition,transition,transition D->A,D-A,0.174958,0.336782,0.714001,0.132467,-1.525228,-2.347009,1.369454,1.195643,-2.754107,-0.824416,-2.031244,1.751904,3.831618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.278000,17.032000,1,START a_bow,Transition,transition,transition D->A,D-A,0.166958,0.337067,0.713371,0.132726,-1.525090,-2.346935,1.369618,1.195038,-2.752624,-0.826804,-2.030539,1.751471,3.831146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.286000,17.040000,1,START a_bow,Transition,transition,transition D->A,D-A,0.158958,0.337364,0.712716,0.132996,-1.524947,-2.346857,1.369789,1.194406,-2.751085,-0.829282,-2.029811,1.751019,3.830655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.294000,17.048000,1,START a_bow,Transition,transition,transition D->A,D-A,0.150958,0.337673,0.712034,0.133277,-1.524798,-2.346777,1.369966,1.193749,-2.749488,-0.831848,-2.029059,1.750549,3.830144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.302000,17.056000,1,START a_bow,Transition,transition,transition D->A,D-A,0.142958,0.337994,0.711326,0.133568,-1.524644,-2.346694,1.370151,1.193066,-2.747836,-0.834500,-2.028285,1.750060,3.829613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5997.310000,17.064000,1,START a_bow,Transition,transition,transition D->A,D-A,0.134958,0.338327,0.710592,0.133871,-1.524484,-2.346608,1.370342,1.192357,-2.746128,-0.837238,-2.027489,1.749552,3.829062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
