timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2210.476000,5.904000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.094958,0.300706,0.793579,0.099743,-1.544045,-2.355060,1.346905,-2.181628,-0.134188,0.375122,-0.918650,-1.573542,-2.588757,-2.053444,1.552566,-2.278193,-0.052572,-0.043317,-0.019463
2210.484000,5.912000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.086958,0.300709,0.793570,0.099724,-1.543997,-2.355019,1.346983,-2.181635,-0.134188,0.375172,-0.918638,-1.573535,-2.588780,-1.992290,1.682637,-2.713102,-0.058695,-0.036091,-0.014762
2210.492000,5.920000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.078958,0.300709,0.793567,0.099720,-1.543946,-2.355013,1.347023,-2.181635,-0.134185,0.375179,-0.918615,-1.573535,-2.588807,-1.947559,1.517877,-2.782610,-0.054079,-0.035853,-0.019964
2210.500000,5.928000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.070958,0.300718,0.793565,0.099716,-1.543990,-2.355000,1.346964,-2.181647,-0.134185,0.375192,-0.918665,-1.573520,-2.588795,-2.218234,1.793587,-2.820705,-0.062932,-0.040256,-0.014046
2210.508000,5.936000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.062958,0.300700,0.793571,0.099712,-1.543966,-2.355016,1.346997,-2.181624,-0.134181,0.375192,-0.918650,-1.573523,-2.588792,-2.027168,1.590273,-2.703450,-0.058993,-0.035546,-0.014037
2210.516000,5.944000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.054958,0.300698,0.793576,0.099718,-1.543978,-2.355044,1.346952,-2.181619,-0.134173,0.375160,-0.918662,-1.573526,-2.588788,-2.060700,1.430223,-2.571196,-0.055017,-0.038878,-0.019791
2210.524000,5.952000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.046958,0.300705,0.793570,0.099703,-1.543996,-2.355003,1.346994,-2.181631,-0.134169,0.375188,-0.918662,-1.573523,-2.588776,-2.246300,1.599996,-2.709371,-0.056237,-0.044511,-0.014929
2210.532000,5.960000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.038958,0.300715,0.793565,0.099714,-1.543988,-2.354996,1.346981,-2.181643,-0.134185,0.375195,-0.918658,-1.573520,-2.588792,-2.409376,1.760743,-2.789233,-0.057905,-0.038626,-0.009576
2210.540000,5.968000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.030958,0.300708,0.793576,0.099733,-1.544037,-2.355021,1.346944,-2.181631,-0.134188,0.375148,-0.918643,-1.573526,-2.588757,-2.258445,1.974253,-2.841901,-0.062998,-0.040329,-0.012796
2210.548000,5.976000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.022958,0.300699,0.793575,0.099733,-1.543950,-2.355055,1.346936,-2.181619,-0.134188,0.375156,-0.918650,-1.573523,-2.588811,-2.086438,1.905943,-2.884472,-0.060571,-0.034435,-0.014207
2210.556000,5.984000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.014958,0.300705,0.793571,0.099722,-1.543991,-2.355001,1.347031,-2.181631,-0.134188,0.375176,-0.918609,-1.573535,-2.588772,-2.041188,1.684123,-2.772855,-0.057310,-0.035345,-0.016993
2210.564000,5.992000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.006958,0.300730,0.793559,0.099713,-1.543997,-2.354976,1.347011,-2.181662,-0.134181,0.375188,-0.918634,-1.573532,-2.588792,-2.036652,1.640126,-2.775226,-0.057897,-0.038131,-0.017917
2210.572000,6.000000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.248958,0.300696,0.793577,0.099735,-1.544019,-2.355058,1.346969,-2.181619,-0.134204,0.375172,-0.918643,-1.573553,-2.588757,-2.346099,1.795530,-2.813881,-0.063093,-0.042107,-0.017303
2210.580000,6.008000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.240958,0.300718,0.793567,0.099712,-1.544011,-2.354978,1.347008,-2.181647,-0.134173,0.375172,-0.918631,-1.573523,-2.588772,-2.087831,1.640725,-2.658422,-0.056737,-0.037664,-0.014192
2210.588000,6.016000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.232958,0.300691,0.793577,0.099711,-1.543975,-2.355022,1.347004,-2.181612,-0.134169,0.375168,-0.918638,-1.573523,-2.588776,-2.139856,1.600795,-2.719503,-0.056844,-0.039735,-0.013858
2210.596000,6.024000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.224958,0.300720,0.793566,0.099705,-1.544042,-2.354991,1.346987,-2.181650,-0.134169,0.375179,-0.918662,-1.573535,-2.588757,-2.097966,1.704645,-2.774044,-0.055660,-0.037865,-0.016096
2210.604000,6.032000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.216958,0.300707,0.793571,0.099722,-1.543979,-2.355004,1.346974,-2.181631,-0.134185,0.375176,-0.918643,-1.573512,-2.588792,-2.092713,1.862386,-2.616585,-0.060223,-0.038195,-0.017351
2210.612000,6.040000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.208958,0.300708,0.793575,0.099741,-1.544021,-2.355027,1.346923,-2.181631,-0.134200,0.375156,-0.918650,-1.573520,-2.588772,-2.204151,1.968788,-2.687649,-0.062241,-0.041237,-0.020195
2210.620000,6.048000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.200958,0.300716,0.793568,0.099725,-1.544010,-2.354994,1.346982,-2.181643,-0.134188,0.375172,-0.918634,-1.573523,-2.588776,-2.276030,1.702409,-2.779685,-0.061125,-0.042568,-0.014021
2210.628000,6.056000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.192958,0.300707,0.793570,0.099712,-1.543965,-2.355006,1.347005,-2.181631,-0.134169,0.375167,-0.918631,-1.573523,-2.588795,-2.066489,1.660227,-2.717187,-0.057300,-0.036796,-0.018159
2210.636000,6.064000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.184958,0.300706,0.793569,0.099722,-1.543970,-2.355019,1.347006,-2.181631,-0.134188,0.375179,-0.918627,-1.573535,-2.588792,-2.188460,1.715545,-2.897915,-0.061801,-0.039860,-0.018832
2210.644000,6.072000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.176958,0.300705,0.793569,0.099716,-1.543990,-2.355023,1.347013,-2.181631,-0.134188,0.375192,-0.918640,-1.573546,-2.588776,-2.134772,1.643565,-2.592979,-0.056558,-0.040099,-0.015820
2210.652000,6.080000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.168958,0.300710,0.793571,0.099717,-1.544007,-2.355010,1.346966,-2.181635,-0.134173,0.375160,-0.918650,-1.573523,-2.588776,-1.945462,1.659773,-2.764893,-0.056477,-0.034562,-0.015935
2210.660000,6.088000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.160958,0.300714,0.793568,0.099725,-1.543981,-2.355003,1.346976,-2.181640,-0.134185,0.375168,-0.918634,-1.573520,-2.588795,-2.021347,1.460772,-2.620678,-0.053040,-0.036364,-0.019926
2210.668000,6.096000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.152958,0.300717,0.793566,0.099714,-1.544018,-2.354993,1.346981,-2.181647,-0.134185,0.375192,-0.918658,-1.573526,-2.588772,-1.746583,1.378909,-2.579596,-0.053710,-0.035176,-0.024408
2210.676000,6.104000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.144958,0.300707,0.793574,0.099713,-1.544036,-2.355020,1.346930,-2.181631,-0.134169,0.375163,-0.918684,-1.573520,-2.588760,-2.115533,1.884523,-2.692294,-0.060677,-0.038051,-0.012934
2210.684000,6.112000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.136958,0.300720,0.793565,0.099706,-1.544027,-2.354981,1.347026,-2.181650,-0.134169,0.375175,-0.918631,-1.573539,-2.588760,-1.941699,1.837402,-2.741200,-0.058632,-0.032993,-0.015241
2210.692000,6.120000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.128958,0.300693,0.793577,0.099726,-1.543994,-2.355022,1.347010,-2.181615,-0.134192,0.375172,-0.918619,-1.573532,-2.588764,-2.043207,1.752770,-2.835750,-0.060665,-0.034645,-0.017350
2210.700000,6.128000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.120958,0.300698,0.793577,0.099727,-1.543992,-2.355024,1.346968,-2.181619,-0.134185,0.375160,-0.918638,-1.573520,-2.588776,-2.044438,1.902030,-2.562669,-0.063637,-0.039724,-0.014169
2210.708000,6.136000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.112958,0.300705,0.793570,0.099709,-1.543989,-2.355035,1.346999,-2.181631,-0.134169,0.375172,-0.918650,-1.573550,-2.588780,-2.082598,1.795295,-2.659595,-0.060132,-0.036809,-0.016850
2210.716000,6.144000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.104958,0.300720,0.793568,0.099726,-1.544011,-2.354973,1.346971,-2.181647,-0.134185,0.375164,-0.918631,-1.573504,-2.588780,-2.106905,1.702405,-2.849175,-0.057696,-0.037150,-0.017854
2210.724000,6.152000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.096958,0.300705,0.793576,0.099725,-1.544026,-2.354999,1.346954,-2.181628,-0.134185,0.375165,-0.918650,-1.573508,-2.588760,-2.187549,1.708420,-2.812197,-0.062717,-0.039523,-0.013972
2210.732000,6.160000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.088958,0.300717,0.793563,0.099710,-1.543982,-2.354999,1.347010,-2.181647,-0.134185,0.375203,-0.918650,-1.573535,-2.588792,-2.070587,1.806953,-2.744132,-0.057417,-0.036305,-0.015125
2210.740000,6.168000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.080958,0.300706,0.793570,0.099707,-1.543976,-2.355009,1.346984,-2.181631,-0.134169,0.375181,-0.918658,-1.573520,-2.588792,-2.273098,1.706220,-2.743846,-0.060175,-0.042858,-0.014579
2210.748000,6.176000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.072958,0.300711,0.793572,0.099728,-1.544002,-2.354994,1.346985,-2.181635,-0.134185,0.375156,-0.918619,-1.573516,-2.588776,-1.926104,1.405876,-2.698203,-0.053908,-0.031402,-0.019114
2210.756000,6.184000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.064958,0.300722,0.793566,0.099714,-1.544009,-2.354999,1.346989,-2.181650,-0.134166,0.375153,-0.918634,-1.573535,-2.588780,-2.098740,1.667867,-2.592252,-0.055813,-0.039538,-0.015894
2210.764000,6.192000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.056958,0.300692,0.793572,0.099703,-1.543950,-2.355049,1.347022,-2.181615,-0.134169,0.375188,-0.918650,-1.573550,-2.588792,-2.125901,1.766590,-2.772240,-0.058796,-0.036807,-0.017454
2210.772000,6.200000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.048958,0.300675,0.793581,0.099720,-1.543951,-2.355066,1.347009,-2.181593,-0.134188,0.375183,-0.918638,-1.573542,-2.588780,-2.214750,1.691239,-2.758767,-0.059301,-0.037910,-0.020375
2210.780000,6.208000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.040958,0.300708,0.793570,0.099711,-1.544016,-2.354970,1.347034,-2.181635,-0.134181,0.375188,-0.918622,-1.573520,-2.588757,-2.085978,1.728067,-2.652121,-0.056501,-0.034628,-0.009371
2210.788000,6.216000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.032958,0.300692,0.793580,0.099734,-1.543987,-2.355055,1.346960,-2.181612,-0.134188,0.375148,-0.918634,-1.573535,-2.588776,-2.103486,1.872815,-2.813171,-0.062193,-0.039589,-0.016012
2210.796000,6.224000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.024958,0.300716,0.793568,0.099728,-1.544016,-2.355065,1.346939,-2.181643,-0.134188,0.375160,-0.918665,-1.573566,-2.588780,-1.854780,1.537958,-2.628462,-0.052198,-0.035449,-0.021646
2210.804000,6.232000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.016958,0.300729,0.793562,0.099714,-1.544055,-2.354980,1.346981,-2.181662,-0.134188,0.375195,-0.918662,-1.573535,-2.588757,-2.089070,1.816285,-2.839760,-0.062574,-0.037479,-0.016811
2210.812000,6.240000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.008958,0.300706,0.793571,0.099710,-1.543999,-2.355007,1.346984,-2.181631,-0.134169,0.375172,-0.918653,-1.573523,-2.588776,-2.155925,1.589892,-2.706624,-0.055403,-0.041193,-0.016435
2210.820000,6.248000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.000958,0.300699,0.793570,0.099718,-1.543962,-2.355044,1.347009,-2.181624,-0.134188,0.375188,-0.918640,-1.573550,-2.588792,-2.142134,1.520797,-2.527306,-0.051341,-0.038296,-0.017328
2210.828000,6.256000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.242958,0.300699,0.793575,0.099718,-1.544000,-2.355023,1.346968,-2.181622,-0.134181,0.375176,-0.918658,-1.573523,-2.588772,-1.978169,1.639102,-2.613926,-0.056064,-0.038154,-0.017213
2210.836000,6.264000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.234958,0.300718,0.793567,0.099717,-1.544036,-2.354998,1.346961,-2.181647,-0.134185,0.375183,-0.918665,-1.573526,-2.588764,-1.724048,1.442564,-2.790544,-0.052709,-0.028092,-0.021063
2210.844000,6.272000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.226958,0.300709,0.793570,0.099714,-1.543998,-2.355035,1.346996,-2.181635,-0.134169,0.375156,-0.918638,-1.573553,-2.588776,-2.167313,1.822838,-2.573376,-0.059327,-0.042253,-0.014050
2210.852000,6.280000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.218958,0.300706,0.793572,0.099699,-1.544015,-2.355017,1.346985,-2.181631,-0.134153,0.375164,-0.918665,-1.573535,-2.588764,-2.105816,2.059615,-2.884020,-0.066378,-0.038697,-0.013724
2210.860000,6.288000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.210958,0.300720,0.793564,0.099704,-1.544017,-2.355001,1.346981,-2.181650,-0.134169,0.375184,-0.918669,-1.573535,-2.588776,-2.262828,1.818528,-2.748078,-0.058376,-0.038736,-0.011188
2210.868000,6.296000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.202958,0.300688,0.793579,0.099724,-1.543976,-2.355038,1.346970,-2.181608,-0.134188,0.375176,-0.918650,-1.573520,-2.588780,-2.033767,1.517859,-2.893637,-0.057299,-0.035801,-0.020195
2210.876000,6.304000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.194958,0.300724,0.793561,0.099707,-1.543977,-2.354990,1.347016,-2.181654,-0.134169,0.375179,-0.918634,-1.573535,-2.588799,-1.695467,1.419162,-2.768099,-0.052969,-0.028301,-0.018357
2210.884000,6.312000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.186958,0.300719,0.793568,0.099726,-1.544028,-2.355010,1.346964,-2.181647,-0.134185,0.375160,-0.918643,-1.573535,-2.588769,-2.315961,1.649629,-2.582569,-0.057752,-0.044275,-0.015394
2210.892000,6.320000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.178958,0.300703,0.793574,0.099713,-1.544008,-2.354991,1.347019,-2.181628,-0.134169,0.375160,-0.918619,-1.573523,-2.588760,-1.998514,1.594239,-2.787711,-0.054111,-0.036276,-0.022650
2210.900000,6.328000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.170958,0.300736,0.793564,0.099740,-1.544043,-2.354981,1.346937,-2.181666,-0.134196,0.375153,-0.918634,-1.573520,-2.588776,-2.110009,1.687881,-2.498226,-0.055502,-0.041907,-0.015460
2210.908000,6.336000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.162958,0.300693,0.793576,0.099702,-1.543979,-2.355023,1.347000,-2.181615,-0.134157,0.375165,-0.918650,-1.573526,-2.588776,-1.904780,1.645987,-2.488012,-0.052540,-0.034261,-0.018576
2210.916000,6.344000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.154958,0.300714,0.793567,0.099708,-1.544014,-2.354979,1.347049,-2.181643,-0.134173,0.375176,-0.918612,-1.573539,-2.588760,-2.158969,1.743931,-2.787946,-0.057409,-0.036722,-0.013335
2210.924000,6.352000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.146958,0.300714,0.793567,0.099703,-1.544017,-2.354961,1.347037,-2.181643,-0.134173,0.375192,-0.918631,-1.573520,-2.588760,-2.050734,1.554747,-2.473385,-0.053537,-0.039735,-0.016792
2210.932000,6.360000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.138958,0.300705,0.793572,0.099707,-1.544013,-2.354981,1.347031,-2.181631,-0.134173,0.375181,-0.918627,-1.573523,-2.588757,-2.025128,1.765084,-2.627501,-0.061420,-0.038995,-0.017089
2210.940000,6.368000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.130958,0.300703,0.793569,0.099707,-1.543966,-2.355010,1.347010,-2.181628,-0.134173,0.375188,-0.918646,-1.573526,-2.588792,-2.104267,1.702609,-2.757199,-0.058458,-0.038819,-0.016262
2210.948000,6.376000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.122958,0.300727,0.793564,0.099710,-1.544049,-2.354975,1.346970,-2.181659,-0.134173,0.375176,-0.918662,-1.573523,-2.588760,-1.919578,1.632219,-2.612333,-0.057508,-0.036817,-0.019836
2210.956000,6.384000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.114958,0.300694,0.793580,0.099725,-1.543971,-2.355032,1.346938,-2.181612,-0.134173,0.375144,-0.918650,-1.573504,-2.588792,-2.086346,1.783160,-2.734039,-0.060209,-0.037314,-0.017328
2210.964000,6.392000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.106958,0.300717,0.793569,0.099716,-1.544011,-2.354976,1.346980,-2.181643,-0.134173,0.375164,-0.918638,-1.573508,-2.588776,-1.863467,1.575346,-2.774758,-0.057227,-0.034180,-0.022750
2210.972000,6.400000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.098958,0.300703,0.793572,0.099711,-1.543988,-2.355015,1.347011,-2.181628,-0.134169,0.375165,-0.918631,-1.573535,-2.588776,-2.051904,1.930203,-2.940528,-0.063305,-0.038606,-0.018911
2210.980000,6.408000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.090958,0.300706,0.793577,0.099732,-1.544030,-2.355009,1.346923,-2.181628,-0.134188,0.375156,-0.918658,-1.573504,-2.588764,-2.290228,2.043167,-2.873916,-0.063978,-0.038728,-0.009960
2210.988000,6.416000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.082958,0.300714,0.793567,0.099707,-1.544011,-2.354996,1.347016,-2.181643,-0.134169,0.375176,-0.918638,-1.573539,-2.588769,-2.097858,1.905279,-2.746990,-0.064553,-0.040218,-0.019636
2210.996000,6.424000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.074958,0.300706,0.793574,0.099745,-1.543990,-2.355053,1.346940,-2.181628,-0.134204,0.375153,-0.918634,-1.573539,-2.588788,-2.289432,1.736260,-2.871464,-0.059434,-0.041734,-0.011930
2211.004000,6.432000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.066958,0.300708,0.793571,0.099711,-1.544028,-2.355017,1.346988,-2.181635,-0.134173,0.375172,-0.918655,-1.573542,-2.588757,-1.936284,1.491224,-2.746758,-0.054041,-0.037593,-0.023417
2211.012000,6.440000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.058958,0.300691,0.793577,0.099714,-1.543970,-2.355042,1.347003,-2.181612,-0.134169,0.375160,-0.918634,-1.573539,-2.588780,-1.985083,1.586391,-2.783121,-0.057410,-0.036001,-0.016180
2211.020000,6.448000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.050958,0.300707,0.793571,0.099717,-1.543978,-2.355027,1.346993,-2.181631,-0.134173,0.375160,-0.918634,-1.573539,-2.588788,-2.199959,1.553178,-2.652963,-0.052876,-0.039441,-0.012733
2211.028000,6.456000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.042958,0.300691,0.793574,0.099705,-1.543965,-2.355012,1.347053,-2.181615,-0.134173,0.375188,-0.918622,-1.573535,-2.588776,-2.004667,1.693466,-2.952057,-0.058979,-0.033402,-0.013772
2211.036000,6.464000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.034958,0.300719,0.793568,0.099725,-1.544012,-2.354967,1.347003,-2.181647,-0.134188,0.375172,-0.918615,-1.573512,-2.588772,-2.020153,1.612537,-2.704212,-0.057154,-0.034191,-0.015182
2211.044000,6.472000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.026958,0.300718,0.793567,0.099715,-1.544016,-2.355014,1.346971,-2.181647,-0.134173,0.375164,-0.918653,-1.573539,-2.588776,-1.991100,1.868171,-2.845221,-0.062431,-0.037297,-0.018114
2211.052000,6.480000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.018958,0.300691,0.793582,0.099726,-1.544043,-2.355047,1.346938,-2.181612,-0.134185,0.375156,-0.918665,-1.573532,-2.588741,-2.119043,1.520734,-2.580053,-0.054395,-0.037274,-0.019114
2211.060000,6.488000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.010958,0.300704,0.793573,0.099723,-1.543993,-2.355043,1.346929,-2.181628,-0.134185,0.375172,-0.918677,-1.573526,-2.588788,-2.157368,1.735066,-2.994554,-0.066635,-0.038383,-0.018989
2211.068000,6.496000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.002958,0.300719,0.793569,0.099718,-1.544030,-2.354982,1.346981,-2.181647,-0.134173,0.375156,-0.918634,-1.573520,-2.588764,-1.943142,1.459777,-2.610016,-0.051683,-0.035839,-0.020104
2211.076000,6.504000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.244958,0.300693,0.793575,0.099710,-1.543970,-2.355005,1.347035,-2.181615,-0.134173,0.375175,-0.918619,-1.573523,-2.588776,-2.000031,1.679047,-2.819031,-0.057613,-0.033177,-0.018373
2211.084000,6.512000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.236958,0.300720,0.793564,0.099704,-1.544013,-2.355000,1.346992,-2.181650,-0.134169,0.375184,-0.918662,-1.573539,-2.588776,-2.214979,1.764109,-2.710375,-0.056856,-0.035169,-0.014775
2211.092000,6.520000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.228958,0.300707,0.793572,0.099723,-1.544007,-2.354993,1.346971,-2.181631,-0.134188,0.375179,-0.918646,-1.573508,-2.588772,-1.986169,1.570971,-2.686111,-0.050412,-0.030176,-0.015875
2211.100000,6.528000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.220958,0.300690,0.793572,0.099698,-1.543962,-2.355026,1.347043,-2.181615,-0.134173,0.375207,-0.918650,-1.573542,-2.588780,-1.928834,1.669631,-2.639453,-0.055653,-0.034369,-0.020798
2211.108000,6.536000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.212958,0.300706,0.793571,0.099725,-1.543993,-2.355041,1.347003,-2.181631,-0.134185,0.375160,-0.918622,-1.573557,-2.588776,-1.755295,1.525581,-2.896990,-0.052296,-0.025983,-0.019668
2211.116000,6.544000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.204958,0.300714,0.793564,0.099704,-1.543975,-2.355014,1.347026,-2.181643,-0.134169,0.375184,-0.918640,-1.573550,-2.588792,-2.110691,1.417521,-2.796314,-0.054046,-0.038524,-0.020716
2211.124000,6.552000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.196958,0.300707,0.793574,0.099727,-1.544025,-2.355008,1.346950,-2.181631,-0.134185,0.375160,-0.918650,-1.573516,-2.588764,-2.115730,1.595279,-2.847406,-0.056924,-0.035874,-0.017576
2211.132000,6.560000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.188958,0.300694,0.793571,0.099700,-1.543952,-2.355075,1.347046,-2.181619,-0.134157,0.375163,-0.918631,-1.573585,-2.588788,-2.278799,1.529470,-2.720592,-0.054640,-0.041173,-0.015050
2211.140000,6.568000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.180958,0.300717,0.793569,0.099710,-1.544008,-2.354996,1.346969,-2.181643,-0.134160,0.375153,-0.918650,-1.573520,-2.588780,-2.053296,1.892066,-2.953396,-0.062561,-0.031814,-0.018172
2211.148000,6.576000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.172958,0.300707,0.793571,0.099713,-1.544037,-2.354996,1.347019,-2.181635,-0.134185,0.375188,-0.918638,-1.573539,-2.588745,-2.135946,1.768896,-2.828288,-0.060157,-0.035157,-0.015737
2211.156000,6.584000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.164958,0.300715,0.793570,0.099732,-1.544000,-2.355057,1.346904,-2.181640,-0.134188,0.375157,-0.918677,-1.573539,-2.588795,-2.095835,1.509759,-2.802282,-0.056173,-0.035343,-0.017500
2211.164000,6.592000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.156958,0.300706,0.793572,0.099721,-1.544007,-2.355025,1.346973,-2.181631,-0.134185,0.375172,-0.918650,-1.573535,-2.588772,-2.135706,1.357783,-2.499713,-0.050579,-0.038056,-0.016822
2211.172000,6.600000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.148958,0.300679,0.793581,0.099727,-1.543947,-2.355117,1.346969,-2.181596,-0.134185,0.375157,-0.918650,-1.573570,-2.588792,-2.106279,1.516069,-2.646490,-0.055513,-0.039301,-0.018031
2211.180000,6.608000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.140958,0.300689,0.793577,0.099705,-1.543996,-2.355034,1.347007,-2.181612,-0.134169,0.375179,-0.918653,-1.573539,-2.588760,-1.881791,1.414814,-2.792509,-0.055099,-0.029118,-0.021337
2211.188000,6.616000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.132958,0.300705,0.793569,0.099694,-1.543981,-2.354996,1.347048,-2.181631,-0.134153,0.375176,-0.918631,-1.573535,-2.588776,-2.384211,1.623364,-2.708427,-0.056372,-0.043873,-0.016585
2211.196000,6.624000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.124958,0.300719,0.793572,0.099733,-1.544060,-2.354993,1.346974,-2.181647,-0.134188,0.375144,-0.918619,-1.573532,-2.588745,-1.954487,1.500782,-2.675268,-0.053566,-0.031955,-0.015491
2211.204000,6.632000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.116958,0.300717,0.793567,0.099728,-1.543973,-2.355008,1.346971,-2.181643,-0.134188,0.375169,-0.918634,-1.573523,-2.588804,-1.844599,1.418155,-2.722063,-0.053076,-0.034460,-0.020962
2211.212000,6.640000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.108958,0.300715,0.793570,0.099709,-1.543999,-2.354998,1.346947,-2.181640,-0.134157,0.375153,-0.918665,-1.573508,-2.588788,-2.060992,1.799815,-2.623044,-0.055176,-0.035438,-0.013558
2211.220000,6.648000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.100958,0.300683,0.793585,0.099744,-1.544005,-2.355062,1.346921,-2.181600,-0.134204,0.375156,-0.918653,-1.573520,-2.588764,-1.934717,1.564309,-2.804809,-0.057099,-0.036766,-0.021370
2211.228000,6.656000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.092958,0.300709,0.793567,0.099709,-1.543970,-2.355013,1.347018,-2.181635,-0.134173,0.375179,-0.918634,-1.573539,-2.588792,-2.019791,1.719304,-2.588800,-0.055065,-0.034375,-0.014749
