timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6113.360000,3.464000,1,START a_bow,Note,57,A3,A,up,0.034958,0.335264,0.457472,0.160973,-1.630681,-2.058472,1.046188,1.041272,-2.292106,-1.785663,-1.374328,1.959149,3.799788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.368000,3.472000,1,START a_bow,Note,57,A3,A,up,0.026958,0.335367,0.457244,0.161067,-1.630631,-2.058445,1.046247,1.040928,-2.291780,-1.785944,-1.374536,1.958938,3.799475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.376000,3.480000,1,START a_bow,Note,57,A3,A,up,0.018958,0.335459,0.457042,0.161150,-1.630587,-2.058421,1.046300,1.040623,-2.291491,-1.786192,-1.374720,1.958751,3.799197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.384000,3.488000,1,START a_bow,Note,57,A3,A,up,0.010958,0.335539,0.456866,0.161223,-1.630548,-2.058401,1.046346,1.040358,-2.291240,-1.786408,-1.374880,1.958589,3.798956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.392000,3.496000,1,START a_bow,Note,57,A3,A,up,0.002958,0.335607,0.456716,0.161285,-1.630515,-2.058383,1.046385,1.040131,-2.291026,-1.786592,-1.375017,1.958450,3.798750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.400000,3.504000,1,START a_bow,Note,57,A3,A,up,0.494958,0.335663,0.456592,0.161336,-1.630488,-2.058368,1.046417,1.039944,-2.290849,-1.786744,-1.375130,1.958335,3.798580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.408000,3.512000,1,START a_bow,Note,57,A3,A,up,0.486958,0.335707,0.456494,0.161376,-1.630467,-2.058357,1.046443,1.039796,-2.290710,-1.786864,-1.375219,1.958244,3.798445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.416000,3.520000,1,START a_bow,Note,57,A3,A,up,0.478958,0.335740,0.456422,0.161406,-1.630451,-2.058348,1.046461,1.039688,-2.290607,-1.786952,-1.375285,1.958178,3.798347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.424000,3.528000,1,START a_bow,Note,57,A3,A,up,0.470958,0.335760,0.456376,0.161424,-1.630441,-2.058343,1.046473,1.039619,-2.290542,-1.787007,-1.375327,1.958136,3.798284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.432000,3.536000,1,START a_bow,Note,57,A3,A,up,0.462958,0.335769,0.456357,0.161432,-1.630437,-2.058341,1.046478,1.039590,-2.290514,-1.787031,-1.375345,1.958118,3.798257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.440000,3.544000,2,END a_bow,Note,57,A3,A,up,0.454958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.448000,3.552000,2,END a_bow,Note,57,A3,A,up,0.446958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.456000,3.560000,2,END a_bow,Note,57,A3,A,up,0.438958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.464000,3.568000,1,START a_bow,Note,57,A3,A,down,0.430958,0.335769,0.456358,0.161432,-1.630437,-2.058341,1.046478,1.039591,-2.290516,-1.787030,-1.375344,1.958119,3.798259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.472000,3.576000,1,START a_bow,Note,57,A3,A,down,0.422958,0.335758,0.456381,0.161423,-1.630442,-2.058343,1.046472,1.039626,-2.290548,-1.787002,-1.375323,1.958140,3.798290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.480000,3.584000,1,START a_bow,Note,57,A3,A,down,0.414958,0.335736,0.456430,0.161402,-1.630453,-2.058349,1.046459,1.039699,-2.290618,-1.786942,-1.375278,1.958185,3.798357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.488000,3.592000,1,START a_bow,Note,57,A3,A,down,0.406958,0.335702,0.456505,0.161372,-1.630469,-2.058358,1.046440,1.039813,-2.290725,-1.786851,-1.375210,1.958254,3.798460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.496000,3.600000,1,START a_bow,Note,57,A3,A,down,0.398958,0.335656,0.456606,0.161330,-1.630491,-2.058370,1.046413,1.039965,-2.290869,-1.786727,-1.375117,1.958348,3.798599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.504000,3.608000,1,START a_bow,Note,57,A3,A,down,0.390958,0.335599,0.456733,0.161278,-1.630519,-2.058385,1.046380,1.040157,-2.291051,-1.786571,-1.375001,1.958466,3.798774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.512000,3.616000,1,START a_bow,Note,57,A3,A,down,0.382958,0.335529,0.456886,0.161214,-1.630553,-2.058403,1.046340,1.040389,-2.291269,-1.786383,-1.374862,1.958608,3.798984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.520000,3.624000,1,START a_bow,Note,57,A3,A,down,0.374958,0.335448,0.457066,0.161141,-1.630592,-2.058424,1.046294,1.040659,-2.291525,-1.786163,-1.374698,1.958773,3.799230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.528000,3.632000,1,START a_bow,Note,57,A3,A,down,0.366958,0.335355,0.457271,0.161056,-1.630637,-2.058448,1.046240,1.040969,-2.291819,-1.785910,-1.374511,1.958963,3.799512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.536000,3.640000,1,START a_bow,Note,57,A3,A,down,0.358958,0.335250,0.457503,0.160961,-1.630687,-2.058476,1.046180,1.041318,-2.292149,-1.785626,-1.374301,1.959177,3.799830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.544000,3.648000,1,START a_bow,Note,57,A3,A,down,0.350958,0.335133,0.457760,0.160855,-1.630744,-2.058506,1.046113,1.041706,-2.292517,-1.785308,-1.374067,1.959415,3.800183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.552000,3.656000,1,START a_bow,Note,57,A3,A,down,0.342958,0.335004,0.458044,0.160738,-1.630806,-2.058540,1.046039,1.042133,-2.292923,-1.784958,-1.373809,1.959676,3.800572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.560000,3.664000,1,START a_bow,Note,57,A3,A,down,0.334958,0.334864,0.458354,0.160610,-1.630873,-2.058576,1.045959,1.042600,-2.293366,-1.784575,-1.373529,1.959961,3.800997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.568000,3.672000,1,START a_bow,Note,57,A3,A,down,0.326958,0.334712,0.458690,0.160472,-1.630947,-2.058616,1.045872,1.043105,-2.293846,-1.784159,-1.373225,1.960270,3.801458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.576000,3.680000,1,START a_bow,Note,57,A3,A,down,0.318958,0.334548,0.459052,0.160323,-1.631026,-2.058659,1.045777,1.043649,-2.294364,-1.783710,-1.372899,1.960603,3.801954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.584000,3.688000,1,START a_bow,Note,57,A3,A,down,0.310958,0.334372,0.459440,0.160163,-1.631110,-2.058704,1.045676,1.044232,-2.294920,-1.783227,-1.372549,1.960959,3.802486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.592000,3.696000,1,START a_bow,Note,57,A3,A,down,0.302958,0.334184,0.459854,0.159992,-1.631201,-2.058753,1.045569,1.044854,-2.295513,-1.782711,-1.372177,1.961339,3.803054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.600000,3.704000,1,START a_bow,Note,57,A3,A,down,0.294958,0.333984,0.460295,0.159811,-1.631297,-2.058805,1.045454,1.045514,-2.296145,-1.782161,-1.371782,1.961742,3.803657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.608000,3.712000,1,START a_bow,Note,57,A3,A,down,0.286958,0.333773,0.460761,0.159619,-1.631399,-2.058860,1.045333,1.046213,-2.296814,-1.781577,-1.371364,1.962168,3.804296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.616000,3.720000,1,START a_bow,Note,57,A3,A,down,0.278958,0.333550,0.461254,0.159416,-1.631506,-2.058918,1.045205,1.046950,-2.297521,-1.780958,-1.370924,1.962617,3.804970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.624000,3.728000,1,START a_bow,Note,57,A3,A,down,0.270958,0.333315,0.461772,0.159203,-1.631619,-2.058979,1.045070,1.047726,-2.298266,-1.780305,-1.370462,1.963090,3.805680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.632000,3.736000,1,START a_bow,Note,57,A3,A,down,0.262958,0.333068,0.462317,0.158979,-1.631738,-2.059044,1.044928,1.048540,-2.299049,-1.779617,-1.369979,1.963585,3.806425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.640000,3.744000,1,START a_bow,Note,57,A3,A,down,0.254958,0.332809,0.462888,0.158744,-1.631863,-2.059111,1.044780,1.049392,-2.299870,-1.778893,-1.369473,1.964103,3.807206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.648000,3.752000,1,START a_bow,Note,57,A3,A,down,0.246958,0.332538,0.463485,0.158498,-1.631993,-2.059181,1.044624,1.050282,-2.300730,-1.778134,-1.368946,1.964644,3.808022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.656000,3.760000,1,START a_bow,Note,57,A3,A,down,0.238958,0.332256,0.464108,0.158241,-1.632129,-2.059255,1.044462,1.051210,-2.301628,-1.777339,-1.368397,1.965207,3.808874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.664000,3.768000,1,START a_bow,Note,57,A3,A,down,0.230958,0.331962,0.464757,0.157974,-1.632271,-2.059331,1.044293,1.052175,-2.302565,-1.776508,-1.367828,1.965792,3.809760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.672000,3.776000,1,START a_bow,Note,57,A3,A,down,0.222958,0.331656,0.465432,0.157696,-1.632418,-2.059411,1.044118,1.053178,-2.303540,-1.775640,-1.367237,1.966400,3.810683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.680000,3.784000,1,START a_bow,Note,57,A3,A,down,0.214958,0.331338,0.466133,0.157407,-1.632571,-2.059493,1.043935,1.054219,-2.304553,-1.774735,-1.366626,1.967030,3.811640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.688000,3.792000,1,START a_bow,Note,57,A3,A,down,0.206958,0.331008,0.466861,0.157108,-1.632730,-2.059579,1.043746,1.055296,-2.305606,-1.773793,-1.365995,1.967681,3.812633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.696000,3.800000,1,START a_bow,Note,57,A3,A,down,0.198958,0.330667,0.467614,0.156798,-1.632894,-2.059668,1.043550,1.056411,-2.306698,-1.772813,-1.365343,1.968355,3.813660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.704000,3.808000,1,START a_bow,Note,57,A3,A,down,0.190958,0.330313,0.468394,0.156477,-1.633065,-2.059759,1.043347,1.057563,-2.307828,-1.771795,-1.364672,1.969050,3.814723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.712000,3.816000,1,START a_bow,Note,57,A3,A,down,0.182958,0.329949,0.469198,0.156146,-1.633240,-2.059854,1.043137,1.058750,-2.308997,-1.770739,-1.363982,1.969765,3.815820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.720000,3.824000,1,START a_bow,Note,57,A3,A,down,0.174958,0.329588,0.469994,0.155818,-1.633414,-2.059948,1.042930,1.059923,-2.310153,-1.769691,-1.363302,1.970471,3.816904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.728000,3.832000,1,START a_bow,Note,57,A3,A,down,0.166958,0.329239,0.470764,0.155501,-1.633582,-2.060038,1.042730,1.061055,-2.311274,-1.768672,-1.362647,1.971152,3.817952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.736000,3.840000,1,START a_bow,Note,57,A3,A,down,0.158958,0.328902,0.471508,0.155195,-1.633744,-2.060126,1.042536,1.062148,-2.312357,-1.767684,-1.362017,1.971808,3.818963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.744000,3.848000,1,START a_bow,Note,57,A3,A,down,0.150958,0.328577,0.472225,0.154899,-1.633901,-2.060210,1.042349,1.063200,-2.313404,-1.766727,-1.361412,1.972439,3.819939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.752000,3.856000,1,START a_bow,Note,57,A3,A,down,0.142958,0.328263,0.472917,0.154615,-1.634051,-2.060292,1.042169,1.064213,-2.314413,-1.765801,-1.360831,1.973047,3.820880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.760000,3.864000,1,START a_bow,Note,57,A3,A,down,0.134958,0.327961,0.473582,0.154341,-1.634197,-2.060370,1.041996,1.065187,-2.315385,-1.764907,-1.360274,1.973629,3.821784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.768000,3.872000,1,START a_bow,Note,57,A3,A,down,0.126958,0.327672,0.474221,0.154078,-1.634336,-2.060445,1.041829,1.066121,-2.316320,-1.764045,-1.359740,1.974188,3.822652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.776000,3.880000,1,START a_bow,Note,57,A3,A,down,0.118958,0.327394,0.474835,0.153825,-1.634470,-2.060517,1.041669,1.067016,-2.317218,-1.763215,-1.359231,1.974723,3.823485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.784000,3.888000,1,START a_bow,Note,57,A3,A,down,0.110958,0.327128,0.475422,0.153583,-1.634598,-2.060586,1.041516,1.067871,-2.318078,-1.762418,-1.358744,1.975234,3.824282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.792000,3.896000,1,START a_bow,Note,57,A3,A,down,0.102958,0.326873,0.475983,0.153352,-1.634720,-2.060652,1.041370,1.068688,-2.318900,-1.761654,-1.358281,1.975721,3.825043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.800000,3.904000,1,START a_bow,Note,57,A3,A,down,0.094958,0.326631,0.476518,0.153132,-1.634837,-2.060715,1.041231,1.069467,-2.319685,-1.760924,-1.357840,1.976185,3.825768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.808000,3.912000,1,START a_bow,Note,57,A3,A,down,0.086958,0.326400,0.477027,0.152923,-1.634948,-2.060775,1.041098,1.070206,-2.320432,-1.760227,-1.357423,1.976626,3.826458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.816000,3.920000,1,START a_bow,Note,57,A3,A,down,0.078958,0.326181,0.477509,0.152724,-1.635053,-2.060831,1.040972,1.070907,-2.321142,-1.759565,-1.357027,1.977043,3.827113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.824000,3.928000,1,START a_bow,Note,57,A3,A,down,0.070958,0.325974,0.477966,0.152536,-1.635153,-2.060885,1.040853,1.071569,-2.321813,-1.758936,-1.356655,1.977437,3.827731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.832000,3.936000,1,START a_bow,Note,57,A3,A,down,0.062958,0.325779,0.478396,0.152359,-1.635247,-2.060936,1.040741,1.072193,-2.322447,-1.758342,-1.356304,1.977808,3.828314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.840000,3.944000,1,START a_bow,Note,57,A3,A,down,0.054958,0.325596,0.478801,0.152192,-1.635335,-2.060983,1.040636,1.072779,-2.323042,-1.757783,-1.355975,1.978156,3.828862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.848000,3.952000,1,START a_bow,Note,57,A3,A,down,0.046958,0.325424,0.479179,0.152036,-1.635417,-2.061028,1.040537,1.073326,-2.323599,-1.757259,-1.355669,1.978481,3.829374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.856000,3.960000,1,START a_bow,Note,57,A3,A,down,0.038958,0.325265,0.479532,0.151891,-1.635494,-2.061069,1.040445,1.073836,-2.324118,-1.756771,-1.355384,1.978783,3.829851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.864000,3.968000,1,START a_bow,Note,57,A3,A,down,0.030958,0.325117,0.479858,0.151757,-1.635565,-2.061107,1.040360,1.074307,-2.324599,-1.756317,-1.355121,1.979062,3.830293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.872000,3.976000,1,START a_bow,Note,57,A3,A,down,0.022958,0.324981,0.480158,0.151634,-1.635631,-2.061142,1.040282,1.074741,-2.325042,-1.755899,-1.354879,1.979319,3.830699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.880000,3.984000,1,START a_bow,Note,57,A3,A,down,0.014958,0.324857,0.480432,0.151521,-1.635691,-2.061175,1.040210,1.075136,-2.325446,-1.755517,-1.354658,1.979554,3.831069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.888000,3.992000,1,START a_bow,Note,57,A3,A,down,0.006958,0.324744,0.480680,0.151419,-1.635745,-2.061204,1.040146,1.075494,-2.325812,-1.755171,-1.354459,1.979765,3.831405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.896000,4.000000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.198958,0.324644,0.480901,0.151327,-1.635793,-2.061230,1.040088,1.075814,-2.326139,-1.754861,-1.354281,1.979955,3.831704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.904000,4.008000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.190958,0.324555,0.481097,0.151247,-1.635836,-2.061253,1.040037,1.076096,-2.326428,-1.754587,-1.354125,1.980122,3.831969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.912000,4.016000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.182958,0.324478,0.481267,0.151177,-1.635873,-2.061273,1.039993,1.076340,-2.326679,-1.754350,-1.353989,1.980266,3.832198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.920000,4.024000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.174958,0.324413,0.481410,0.151118,-1.635904,-2.061290,1.039955,1.076547,-2.326891,-1.754149,-1.353874,1.980389,3.832392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.928000,4.032000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.166958,0.324360,0.481528,0.151070,-1.635930,-2.061303,1.039925,1.076716,-2.327065,-1.753984,-1.353780,1.980489,3.832551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.936000,4.040000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.158958,0.324319,0.481619,0.151032,-1.635950,-2.061314,1.039901,1.076847,-2.327200,-1.753856,-1.353707,1.980566,3.832675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.944000,4.048000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.150958,0.324289,0.481684,0.151005,-1.635964,-2.061322,1.039884,1.076941,-2.327296,-1.753764,-1.353655,1.980622,3.832763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.952000,4.056000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.142958,0.324271,0.481723,0.150989,-1.635972,-2.061326,1.039874,1.076998,-2.327354,-1.753709,-1.353624,1.980655,3.832816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.960000,4.064000,1,START a_bow,Transition,transition,transition A->D,A-D,down,0.134958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.968000,4.072000,2,END a_bow,Transition,transition,transition A->D,A-D,down,0.126958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.976000,4.080000,2,END a_bow,Transition,transition,transition A->D,A-D,down,0.118958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.984000,4.088000,2,END a_bow,Transition,transition,transition A->D,A-D,down,0.110958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6113.992000,4.096000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.102958,0.324279,0.481737,0.150990,-1.635975,-2.061328,1.039870,1.076997,-2.327373,-1.753660,-1.353651,1.980654,3.832817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.000000,4.104000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.094958,0.324356,0.481741,0.151028,-1.635975,-2.061328,1.039870,1.076886,-2.327375,-1.753479,-1.353866,1.980580,3.832727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.008000,4.112000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.086958,0.324502,0.481747,0.151101,-1.635975,-2.061328,1.039870,1.076676,-2.327378,-1.753139,-1.354272,1.980441,3.832555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.016000,4.120000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.078958,0.324717,0.481757,0.151207,-1.635975,-2.061328,1.039870,1.076368,-2.327383,-1.752638,-1.354869,1.980237,3.832303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.024000,4.128000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.070958,0.325001,0.481771,0.151347,-1.635975,-2.061328,1.039870,1.075961,-2.327389,-1.751976,-1.355657,1.979968,3.831970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.032000,4.136000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.062958,0.325354,0.481787,0.151521,-1.635975,-2.061328,1.039870,1.075456,-2.327398,-1.751153,-1.356635,1.979634,3.831557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.040000,4.144000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.054958,0.325775,0.481807,0.151729,-1.635975,-2.061328,1.039870,1.074852,-2.327410,-1.750168,-1.357804,1.979235,3.831064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.048000,4.152000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.046958,0.326265,0.481829,0.151971,-1.635975,-2.061328,1.039870,1.074151,-2.327425,-1.749021,-1.359163,1.978771,3.830491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.056000,4.160000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.038958,0.326824,0.481855,0.152247,-1.635975,-2.061328,1.039870,1.073352,-2.327443,-1.747712,-1.360713,1.978242,3.829839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.064000,4.168000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.030958,0.327452,0.481884,0.152558,-1.635975,-2.061328,1.039870,1.072456,-2.327467,-1.746239,-1.362452,1.977649,3.829107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.072000,4.176000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.022958,0.328149,0.481917,0.152902,-1.635975,-2.061328,1.039870,1.071463,-2.327496,-1.744601,-1.364380,1.976991,3.828298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.080000,4.184000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.014958,0.328914,0.481952,0.153280,-1.635975,-2.061328,1.039870,1.070374,-2.327532,-1.742798,-1.366498,1.976270,3.827410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.088000,4.192000,101,START a_to_d,Transition,transition,transition A->D,A-D,down,0.006958,0.329748,0.481991,0.153692,-1.635975,-2.061328,1.039870,1.069189,-2.327575,-1.740829,-1.368805,1.975484,3.826444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.096000,4.200000,101,START a_to_d,Note,55,G3,D,down,0.298958,0.330651,0.482033,0.154138,-1.635975,-2.061328,1.039870,1.067908,-2.327626,-1.738693,-1.371300,1.974635,3.825401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.104000,4.208000,101,START a_to_d,Note,55,G3,D,down,0.290958,0.331623,0.482078,0.154618,-1.635975,-2.061328,1.039870,1.066532,-2.327687,-1.736388,-1.373982,1.973722,3.824282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.112000,4.216000,101,START a_to_d,Note,55,G3,D,down,0.282958,0.332664,0.482126,0.155131,-1.635975,-2.061328,1.039870,1.065062,-2.327759,-1.733914,-1.376853,1.972746,3.823087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.120000,4.224000,101,START a_to_d,Note,55,G3,D,down,0.274958,0.333773,0.482178,0.155679,-1.635975,-2.061328,1.039870,1.063498,-2.327844,-1.731268,-1.379910,1.971707,3.821817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.128000,4.232000,101,START a_to_d,Note,55,G3,D,down,0.266958,0.334951,0.482232,0.156261,-1.635975,-2.061328,1.039870,1.061841,-2.327942,-1.728450,-1.383155,1.970606,3.820473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.136000,4.240000,101,START a_to_d,Note,55,G3,D,down,0.258958,0.336198,0.482290,0.156877,-1.635975,-2.061328,1.039870,1.060092,-2.328055,-1.725457,-1.386585,1.969443,3.819055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.144000,4.248000,101,START a_to_d,Note,55,G3,D,down,0.250958,0.337514,0.482351,0.157527,-1.635975,-2.061328,1.039870,1.058251,-2.328185,-1.722289,-1.390201,1.968218,3.817564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.152000,4.256000,101,START a_to_d,Note,55,G3,D,down,0.242958,0.338847,0.482413,0.158185,-1.635975,-2.061328,1.039870,1.056392,-2.328328,-1.719070,-1.393859,1.966980,3.816060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.160000,4.264000,101,START a_to_d,Note,55,G3,D,down,0.234958,0.340113,0.482472,0.158810,-1.635975,-2.061328,1.039870,1.054630,-2.328475,-1.716000,-1.397331,1.965806,3.814636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.168000,4.272000,101,START a_to_d,Note,55,G3,D,down,0.226958,0.341310,0.482528,0.159402,-1.635975,-2.061328,1.039870,1.052968,-2.328622,-1.713087,-1.400611,1.964698,3.813294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6114.176000,4.280000,101,START a_to_d,Note,55,G3,D,down,0.218958,0.342439,0.482580,0.159959,-1.635975,-2.061328,1.039870,1.051405,-2.328770,-1.710334,-1.403701,1.963656,3.812033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
